client_id	path	sentence	up_votes	down_votes	age	gender	accent
598e56d9d857bf2173178f2ea8ccc2cd589a2c8eaabe38fd7fea18f70f5a8b89c0da984bcfad4caf203ad2db11595f7abe12147b18700ba5cac9e376ad471b07	common_voice_cy_18928039.mp3	"Dw i'n gorfod rhannu ystafell gyda fy mrawd."	2	0			
598e56d9d857bf2173178f2ea8ccc2cd589a2c8eaabe38fd7fea18f70f5a8b89c0da984bcfad4caf203ad2db11595f7abe12147b18700ba5cac9e376ad471b07	common_voice_cy_18928042.mp3	Mae e'n sicr yn fachgen bach prysur.	2	0			
5c2a590b911c44868d94e11cabf130df5453066992761b5ce63ee66ba76620dd4bd677534154f009df75fa087cb18adaf6b638cc0ba565aa12ecaa3e89ef1a6f	common_voice_cy_19001214.mp3	A allwch anfon ffurflen gais imi drwy e-bost os gwelwch yn dda?	2	0			
5c2a590b911c44868d94e11cabf130df5453066992761b5ce63ee66ba76620dd4bd677534154f009df75fa087cb18adaf6b638cc0ba565aa12ecaa3e89ef1a6f	common_voice_cy_19001217.mp3	Dw i wrth fy modd yn cerdded ac yn hoff o natur.	2	0			
5c2a590b911c44868d94e11cabf130df5453066992761b5ce63ee66ba76620dd4bd677534154f009df75fa087cb18adaf6b638cc0ba565aa12ecaa3e89ef1a6f	common_voice_cy_19001239.mp3	"Dw i'n hoffi dy ffrog."	2	0			
5c2a590b911c44868d94e11cabf130df5453066992761b5ce63ee66ba76620dd4bd677534154f009df75fa087cb18adaf6b638cc0ba565aa12ecaa3e89ef1a6f	common_voice_cy_19001241.mp3	Wnaeth yr haul ddod allan neu wnest ti wenu arna i?	2	0			
69f5f327854a26765402be760b36cf6235ee33e72568f3232a8c36b7a3f36ae824730295d315b0c8e52b17e6818d6fe98407ac28e07bd7fb58d30fe9197d50b5	common_voice_cy_19035301.mp3	Does gen i ddim newid.	2	0			
74ed8364c40a2d0566d3745a47d92460652c6c3680a87d10eb1147dd9fddd9ca535637adb557289247235c76ab3c33019d3e69e9860fa8da07809f98f4cd6d77	common_voice_cy_17407358.mp3	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	2	1			
74ed8364c40a2d0566d3745a47d92460652c6c3680a87d10eb1147dd9fddd9ca535637adb557289247235c76ab3c33019d3e69e9860fa8da07809f98f4cd6d77	common_voice_cy_17407361.mp3	I bwdin, ga i hufen iâ.	2	0			
74ed8364c40a2d0566d3745a47d92460652c6c3680a87d10eb1147dd9fddd9ca535637adb557289247235c76ab3c33019d3e69e9860fa8da07809f98f4cd6d77	common_voice_cy_17407375.mp3	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	2	0			
985dab8240a94f6be752a08c9de4fa0376b237ad9540d744b033cae79a4d202557d6c2c6814ee81ebc2e37e4a93b58b9976048015cce4c0b2eb510b1b015762a	common_voice_cy_17677283.mp3	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	2	0			
985dab8240a94f6be752a08c9de4fa0376b237ad9540d744b033cae79a4d202557d6c2c6814ee81ebc2e37e4a93b58b9976048015cce4c0b2eb510b1b015762a	common_voice_cy_17677292.mp3	Bydd ei angen arna i am wythnos.	2	1			
985dab8240a94f6be752a08c9de4fa0376b237ad9540d744b033cae79a4d202557d6c2c6814ee81ebc2e37e4a93b58b9976048015cce4c0b2eb510b1b015762a	common_voice_cy_17677300.mp3	"Bydd hi'n dechrau am ddau o'r gloch."	2	0			
985dab8240a94f6be752a08c9de4fa0376b237ad9540d744b033cae79a4d202557d6c2c6814ee81ebc2e37e4a93b58b9976048015cce4c0b2eb510b1b015762a	common_voice_cy_17677312.mp3	Maen nhw mewn gwirionedd yn fath o geidwadaeth.	2	0			
985dab8240a94f6be752a08c9de4fa0376b237ad9540d744b033cae79a4d202557d6c2c6814ee81ebc2e37e4a93b58b9976048015cce4c0b2eb510b1b015762a	common_voice_cy_17677315.mp3	Ble oeddet ti neithiwr?	2	0			
a16ad1239ca7368e5840e4f9b95889f0ec647926eddd4a907e996ef40fc062ee1e69b263fced56aa6efb08970d5a15562ddc5815a7b3d488329fa46fb4d99000	common_voice_cy_17751877.mp3	Beth ydy dy hoff bwnc?	2	0			
a368ef3b06b73a0d7a2a6a05ad762431121e18d00815908dcb863005d87cba1e072bf520b33d90b023fc8d0b0bc31ff5e93b7845440b4c925d4cdb6753f93391	common_voice_cy_17982783.mp3	"Dw i'n hoffi jazz."	2	0			
a368ef3b06b73a0d7a2a6a05ad762431121e18d00815908dcb863005d87cba1e072bf520b33d90b023fc8d0b0bc31ff5e93b7845440b4c925d4cdb6753f93391	common_voice_cy_17982784.mp3	"Pwy sy'n chwarae?"	2	0			
a368ef3b06b73a0d7a2a6a05ad762431121e18d00815908dcb863005d87cba1e072bf520b33d90b023fc8d0b0bc31ff5e93b7845440b4c925d4cdb6753f93391	common_voice_cy_17982785.mp3	Ar ba awyren fyddwn ni?	2	0			
a368ef3b06b73a0d7a2a6a05ad762431121e18d00815908dcb863005d87cba1e072bf520b33d90b023fc8d0b0bc31ff5e93b7845440b4c925d4cdb6753f93391	common_voice_cy_17982786.mp3	Mae siawns dda nad ydw i'n gweithio felly gallwn ni stopio ar y ffordd nôl dydd Sadwrn.	2	0			
a368ef3b06b73a0d7a2a6a05ad762431121e18d00815908dcb863005d87cba1e072bf520b33d90b023fc8d0b0bc31ff5e93b7845440b4c925d4cdb6753f93391	common_voice_cy_17982787.mp3	Faint o gwpaneidiau o de a chacennau a gafodd pob person?	2	1			
a368ef3b06b73a0d7a2a6a05ad762431121e18d00815908dcb863005d87cba1e072bf520b33d90b023fc8d0b0bc31ff5e93b7845440b4c925d4cdb6753f93391	common_voice_cy_17982788.mp3	Mae fy mrawd yn anniben!	2	0			
a368ef3b06b73a0d7a2a6a05ad762431121e18d00815908dcb863005d87cba1e072bf520b33d90b023fc8d0b0bc31ff5e93b7845440b4c925d4cdb6753f93391	common_voice_cy_17982795.mp3	Byddwn ni'n edrych nôl dros ein gwyliau Nadolig cyn bo hir.	2	0			
a4e663cc7f992412f65728e1b237253a15d0b4e517c3dffd94b9afa177f897ebaece4e57979e29696df97e37155c74d15a2cc4eaedc7a5c3c1995a10c16865fa	common_voice_cy_18230197.mp3	Byddet ti'n meindio mynd â'r ci am dro?	2	0			
a55673a7467a06c7588e1717e93285fa5ef3e7f6303b756030e9f71bfeaa19fc04ba80c187f164f1e0bf2ba74666ac66945d6809d5e4bb6113302cc0a030d98b	common_voice_cy_17677401.mp3	"Wyt ti'n credu mewn helpu'r digartref?"	2	0	sixties	male	united_kingdom
a55673a7467a06c7588e1717e93285fa5ef3e7f6303b756030e9f71bfeaa19fc04ba80c187f164f1e0bf2ba74666ac66945d6809d5e4bb6113302cc0a030d98b	common_voice_cy_17686878.mp3	"Sut fyddi di'n mynd yno?"	2	0	sixties	male	united_kingdom
a55673a7467a06c7588e1717e93285fa5ef3e7f6303b756030e9f71bfeaa19fc04ba80c187f164f1e0bf2ba74666ac66945d6809d5e4bb6113302cc0a030d98b	common_voice_cy_17686879.mp3	Dwi a fy nghriw yn rhoi pwyslais enfawr ar ddiogelwch.	2	0	sixties	male	united_kingdom
a55673a7467a06c7588e1717e93285fa5ef3e7f6303b756030e9f71bfeaa19fc04ba80c187f164f1e0bf2ba74666ac66945d6809d5e4bb6113302cc0a030d98b	common_voice_cy_17686880.mp3	Cafodd y ddau wybod am eu llwyddiant mewn digwyddiad arbennig.	2	0	sixties	male	united_kingdom
a90a2c95ff38cdf260f771ea14c8b0dec8d6161cf3d19bce5ff6ba3172e6fdb4cd7e5824199d14e6a0ca0dfa84bbb4a765a26870b71b53eaa594304249112157	common_voice_cy_19057087.mp3	"Dw i'n ofni cŵn."	2	0			
aff8920f3578fe53880ad3a8dd11e6f12d81e8bdb2846e29320c10d2c61bce81230340d79a119785f51e09422f92f68cc13f33503fe9778c6fb705d5441f0b7a	common_voice_cy_19003476.mp3	"Dw i'n wlyb domen!"	2	0			
aff8920f3578fe53880ad3a8dd11e6f12d81e8bdb2846e29320c10d2c61bce81230340d79a119785f51e09422f92f68cc13f33503fe9778c6fb705d5441f0b7a	common_voice_cy_19003477.mp3	Byddwn ni yn mwynhau ac yn chwerthin fel y bobl welsom ni gyda'r babi.	2	0			
aff8920f3578fe53880ad3a8dd11e6f12d81e8bdb2846e29320c10d2c61bce81230340d79a119785f51e09422f92f68cc13f33503fe9778c6fb705d5441f0b7a	common_voice_cy_19003485.mp3	A oes gennych chi unrhyw wybodaeth bellach am y mater?	2	0			
aff8920f3578fe53880ad3a8dd11e6f12d81e8bdb2846e29320c10d2c61bce81230340d79a119785f51e09422f92f68cc13f33503fe9778c6fb705d5441f0b7a	common_voice_cy_19003487.mp3	Pedwar deg ceiniog, os gwelwch yn dda.	2	0			
b96f8af680ae08c3ac649ad25e0f21a2efadac8ef9b8bc4c7a5876be7f15f115db6d7aa6c7f7f349e9d593ac070ae3cfb3a6279820707b9f7801afc0cc6dd721	common_voice_cy_17315903.mp3	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	2	0			
b96f8af680ae08c3ac649ad25e0f21a2efadac8ef9b8bc4c7a5876be7f15f115db6d7aa6c7f7f349e9d593ac070ae3cfb3a6279820707b9f7801afc0cc6dd721	common_voice_cy_17315909.mp3	Mae gen i ferch a mab.	2	0			
b96f8af680ae08c3ac649ad25e0f21a2efadac8ef9b8bc4c7a5876be7f15f115db6d7aa6c7f7f349e9d593ac070ae3cfb3a6279820707b9f7801afc0cc6dd721	common_voice_cy_17315917.mp3	Bydd y cais yn cael ei drafod yr wythnos nesaf.	2	0			
b9f831ad0155bf143ba171c095e4e8211354f7771df6d670a2fd69820de7f4450d6487482495f0cf58bb8642af417a3838d05fce600ab12e998b81f5560b81b5	common_voice_cy_18138682.mp3	Ydych chi'n cofio beth yw'r pethau yna?	2	0			
c23062dd4ff8449e01ff685d8e14464c32af4e4e56139912e5330e772d3a7789d337cec3b663b800a56803e57e71ad445457130f6c160707eec1fe0fb40872f5	common_voice_cy_17690797.mp3	Credir bod y pedwar dyn yn dod o Loegr.	2	0	fifties	female	united_kingdom
c23062dd4ff8449e01ff685d8e14464c32af4e4e56139912e5330e772d3a7789d337cec3b663b800a56803e57e71ad445457130f6c160707eec1fe0fb40872f5	common_voice_cy_17690800.mp3	Chwaraea gerddoriaeth hapus	2	0	fifties	female	united_kingdom
c23062dd4ff8449e01ff685d8e14464c32af4e4e56139912e5330e772d3a7789d337cec3b663b800a56803e57e71ad445457130f6c160707eec1fe0fb40872f5	common_voice_cy_17690801.mp3	Pwy ydy Sarra Elgan?	2	0	fifties	female	united_kingdom
c23062dd4ff8449e01ff685d8e14464c32af4e4e56139912e5330e772d3a7789d337cec3b663b800a56803e57e71ad445457130f6c160707eec1fe0fb40872f5	common_voice_cy_18111869.mp3	"Dw i'n rhentu tŷ."	2	0	fifties	female	united_kingdom
cf066647ee1e2553436657ae9fafb2e40d9ef59fd589fcf391bf02b1a8cac09efe9163b2e1b640e6a2f78890d473712a460b9d5f178499b5cfe7897372a88437	common_voice_cy_18193214.mp3	Cafodd y safbwynt hwnnw ei feirniadu gan Smith.	2	0			
cf066647ee1e2553436657ae9fafb2e40d9ef59fd589fcf391bf02b1a8cac09efe9163b2e1b640e6a2f78890d473712a460b9d5f178499b5cfe7897372a88437	common_voice_cy_18193216.mp3	Faint o bobl aeth i wylio gêm bêl-droed ar y penwythnos?	2	0			
db13d86a74d17654ee65d2f732dd5d767a69f6e5ca395d54b719974415e8f9c0336cbdab3dafd2f59690698b8bf35b84ee71833fc4226363283dfa655dc1b727	common_voice_cy_19001726.mp3	"Mae hi'n wyth o'r gloch y bore."	2	0			
db13d86a74d17654ee65d2f732dd5d767a69f6e5ca395d54b719974415e8f9c0336cbdab3dafd2f59690698b8bf35b84ee71833fc4226363283dfa655dc1b727	common_voice_cy_19001727.mp3	"Beth yw'r penawdau?"	2	0			
db13d86a74d17654ee65d2f732dd5d767a69f6e5ca395d54b719974415e8f9c0336cbdab3dafd2f59690698b8bf35b84ee71833fc4226363283dfa655dc1b727	common_voice_cy_19001728.mp3	"Mae'r pinc yna'n dy siwtio di."	2	1			
db13d86a74d17654ee65d2f732dd5d767a69f6e5ca395d54b719974415e8f9c0336cbdab3dafd2f59690698b8bf35b84ee71833fc4226363283dfa655dc1b727	common_voice_cy_19008180.mp3	Ydyn, maen nhw draw yn y fan yna.	3	1			
db13d86a74d17654ee65d2f732dd5d767a69f6e5ca395d54b719974415e8f9c0336cbdab3dafd2f59690698b8bf35b84ee71833fc4226363283dfa655dc1b727	common_voice_cy_19008183.mp3	A oes gen i ddigon o arian i archebu diod ac un ffrwyth?	2	0			
db13d86a74d17654ee65d2f732dd5d767a69f6e5ca395d54b719974415e8f9c0336cbdab3dafd2f59690698b8bf35b84ee71833fc4226363283dfa655dc1b727	common_voice_cy_19008184.mp3	"Dw i'n gynddeiriog."	2	1			
e564d1ff208bb6e649e5185b3b671643e5a251dcfc680ed2bdd1bce407e12c43b87f821ac8e1f3e1b82a34f08b5cc67ae80c777afee3e10351f89c2b3ff7aaf4	common_voice_cy_19726979.mp3	Mae dros bedwardeg miliwn o bunnoedd wedi cael ei wario eisoes.	2	0			
e564d1ff208bb6e649e5185b3b671643e5a251dcfc680ed2bdd1bce407e12c43b87f821ac8e1f3e1b82a34f08b5cc67ae80c777afee3e10351f89c2b3ff7aaf4	common_voice_cy_19726985.mp3	Anghofiodd am ei phryderon a brysio'n eiddgar i mewn i'r goedwig.	2	0			
e564d1ff208bb6e649e5185b3b671643e5a251dcfc680ed2bdd1bce407e12c43b87f821ac8e1f3e1b82a34f08b5cc67ae80c777afee3e10351f89c2b3ff7aaf4	common_voice_cy_19726986.mp3	Neidiodd fy nghydymaith ar ei draed, a llamodd dros y gwrych i'r coed.	2	0			
e564d1ff208bb6e649e5185b3b671643e5a251dcfc680ed2bdd1bce407e12c43b87f821ac8e1f3e1b82a34f08b5cc67ae80c777afee3e10351f89c2b3ff7aaf4	common_voice_cy_19726987.mp3	"Y mae'n bedwar o'r gloch ar gloc yr eglwys."	2	0			
e564d1ff208bb6e649e5185b3b671643e5a251dcfc680ed2bdd1bce407e12c43b87f821ac8e1f3e1b82a34f08b5cc67ae80c777afee3e10351f89c2b3ff7aaf4	common_voice_cy_19727038.mp3	Byth nid anghofiaf yr hanner awr honno yn sêt y cloc.	2	0			
e564d1ff208bb6e649e5185b3b671643e5a251dcfc680ed2bdd1bce407e12c43b87f821ac8e1f3e1b82a34f08b5cc67ae80c777afee3e10351f89c2b3ff7aaf4	common_voice_cy_19727039.mp3	Dyma wybodaeth am gylch bywyd iâr, yr wy, y nyth, a dodwy.	2	0			
e564d1ff208bb6e649e5185b3b671643e5a251dcfc680ed2bdd1bce407e12c43b87f821ac8e1f3e1b82a34f08b5cc67ae80c777afee3e10351f89c2b3ff7aaf4	common_voice_cy_19727040.mp3	Roedd rhyw bwt o ardd y tu ôl i'r bwthyn.	2	0			
e564d1ff208bb6e649e5185b3b671643e5a251dcfc680ed2bdd1bce407e12c43b87f821ac8e1f3e1b82a34f08b5cc67ae80c777afee3e10351f89c2b3ff7aaf4	common_voice_cy_19727041.mp3	"Daeth hen wraig hardd, a'i gwyneb yn wenau i gyd, i'm croesawu."	2	0			
e564d1ff208bb6e649e5185b3b671643e5a251dcfc680ed2bdd1bce407e12c43b87f821ac8e1f3e1b82a34f08b5cc67ae80c777afee3e10351f89c2b3ff7aaf4	common_voice_cy_19727042.mp3	Bydd rôl cynllunio a pholisi iaith yn allweddol yn y broses hon.	2	0			
f7f206b449e59cbb1bad39c7a18274c5d2db62c5b19943c3adde114c547e5f9dcf56bf3d830d2992e3bbadee9bcee3baddbf87fdcaf22a43ab792c0328f7f07c	common_voice_cy_17302342.mp3	Mewn undod mae nerth.	2	0			
f7f206b449e59cbb1bad39c7a18274c5d2db62c5b19943c3adde114c547e5f9dcf56bf3d830d2992e3bbadee9bcee3baddbf87fdcaf22a43ab792c0328f7f07c	common_voice_cy_17302344.mp3	Dyweda jôc	2	0			
f7f206b449e59cbb1bad39c7a18274c5d2db62c5b19943c3adde114c547e5f9dcf56bf3d830d2992e3bbadee9bcee3baddbf87fdcaf22a43ab792c0328f7f07c	common_voice_cy_17302346.mp3	Beth oedd penawdau ddoe?	2	0			
f7f206b449e59cbb1bad39c7a18274c5d2db62c5b19943c3adde114c547e5f9dcf56bf3d830d2992e3bbadee9bcee3baddbf87fdcaf22a43ab792c0328f7f07c	common_voice_cy_17302350.mp3	"Dw i ddim yn siŵr o'r cod post."	2	0			
f7f206b449e59cbb1bad39c7a18274c5d2db62c5b19943c3adde114c547e5f9dcf56bf3d830d2992e3bbadee9bcee3baddbf87fdcaf22a43ab792c0328f7f07c	common_voice_cy_17302352.mp3	Llaeth a dau siwgr, plîs.	2	0			
ff1a22d4ebaf2de6348dea7a2bb777d99a461c0fae9ffcc4e94d6a9607f8549bad6540a7ff2e930777f81ecfdd6b68e0aa30668e3b3939ef032e489f1ff41e47	common_voice_cy_19075500.mp3	Cenedl heb iaith, cenedl heb galon.	2	0			
ff1a22d4ebaf2de6348dea7a2bb777d99a461c0fae9ffcc4e94d6a9607f8549bad6540a7ff2e930777f81ecfdd6b68e0aa30668e3b3939ef032e489f1ff41e47	common_voice_cy_19075783.mp3	Oes gennych chi fwrdd i bedwar?	2	1			
003bc277aae813b7410bcc8eea014991c2b09bc285f3e3a224a45ab9a0721e9b672eb12ca51e467379e2f2e1d198bf590b2c745f31766c869b984d4df3818d24	common_voice_cy_17677466.mp3	Dw i eisiau diod.	2	0			
003bc277aae813b7410bcc8eea014991c2b09bc285f3e3a224a45ab9a0721e9b672eb12ca51e467379e2f2e1d198bf590b2c745f31766c869b984d4df3818d24	common_voice_cy_17677467.mp3	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	2	0			
003bc277aae813b7410bcc8eea014991c2b09bc285f3e3a224a45ab9a0721e9b672eb12ca51e467379e2f2e1d198bf590b2c745f31766c869b984d4df3818d24	common_voice_cy_17677468.mp3	Ga i barcio yma?	2	0			
017cd5d285d0db1ec306262d29b6573c289541634bc62c5a15d84c05b4ca1a99214cc5daee98b49e4ff48f5fb22b69b4ba7d1d0d68412c2cbeacdca4b5869fd8	common_voice_cy_17678517.mp3	"Ewch cyn belled â'r groesffordd."	2	1	thirties	male	united_kingdom
017cd5d285d0db1ec306262d29b6573c289541634bc62c5a15d84c05b4ca1a99214cc5daee98b49e4ff48f5fb22b69b4ba7d1d0d68412c2cbeacdca4b5869fd8	common_voice_cy_17678518.mp3	"A oes gormod o bwyslais arno a beth yw'r ôl-effeithiau?"	2	0	thirties	male	united_kingdom
017cd5d285d0db1ec306262d29b6573c289541634bc62c5a15d84c05b4ca1a99214cc5daee98b49e4ff48f5fb22b69b4ba7d1d0d68412c2cbeacdca4b5869fd8	common_voice_cy_17678519.mp3	Esgusoda fi, ga i dy rif ffôn?	2	0	thirties	male	united_kingdom
017cd5d285d0db1ec306262d29b6573c289541634bc62c5a15d84c05b4ca1a99214cc5daee98b49e4ff48f5fb22b69b4ba7d1d0d68412c2cbeacdca4b5869fd8	common_voice_cy_17678526.mp3	Sut mae ffermwr yn cael llefrith gan y fuwch?	2	0	thirties	male	united_kingdom
01ace1fe7323bcbb21743c91c39f0e50c7a1dba047d28cb19d652ecfc08407007a85212d934a081ab9ac4369073d8a2a1058df1ba6b80df385d6d986d8c2d005	common_voice_cy_17774761.mp3	Mae angen sicrhau fod popeth yn iawn cyn dechrau'r cyfarfod.	2	0			
04d0431ec8facb6f5ac3e3aaea7ace478a8038a6c945763ce91bc60bfb31ad75ff41d093b021a19b96c12d68be1c9dab554fa6cd0c70de77d150375cdce8472b	common_voice_cy_17863172.mp3	Yn anffodus, ydy.	2	0			
04d0431ec8facb6f5ac3e3aaea7ace478a8038a6c945763ce91bc60bfb31ad75ff41d093b021a19b96c12d68be1c9dab554fa6cd0c70de77d150375cdce8472b	common_voice_cy_17863207.mp3	Pwy oedd Sioned James?	2	0			
04d0431ec8facb6f5ac3e3aaea7ace478a8038a6c945763ce91bc60bfb31ad75ff41d093b021a19b96c12d68be1c9dab554fa6cd0c70de77d150375cdce8472b	common_voice_cy_17863208.mp3	Pwy oedd Santes Dwynwen?	2	0			
04d0431ec8facb6f5ac3e3aaea7ace478a8038a6c945763ce91bc60bfb31ad75ff41d093b021a19b96c12d68be1c9dab554fa6cd0c70de77d150375cdce8472b	common_voice_cy_17863209.mp3	Ond dw i ddim yn grac nac yn gweld bai ar neb.	2	0			
04e1d9b23a2e57601b591af7fba640488f7fde879be3b1e73e62b8bdd684e7742a1419e21fe9d5136f97ed2e96c8610f1d40c41b79ccf73e2d5468094ebc9293	common_voice_cy_17768146.mp3	Wyt ti'n mynd i helpu gyda'r rhan yna ar gyfer y Pasg neu ydyn ni?	2	0			
04e1d9b23a2e57601b591af7fba640488f7fde879be3b1e73e62b8bdd684e7742a1419e21fe9d5136f97ed2e96c8610f1d40c41b79ccf73e2d5468094ebc9293	common_voice_cy_17768160.mp3	"Sut mae'r tywydd heddiw?"	2	0			
10d6109118a8424ccfa4ad6844d5ca76763a60b47bed8d396ed7655f6d9a11b5fa75766e6e7dc499c2e9c4b888b0a236956c034bd86832823af83720b24f5c2c	common_voice_cy_17875918.mp3	Rydw i'n gorfod mynd i ôl y plant a'u gyrru i'r côr.	2	0			
14412ed04201e165649cab7dd75cddbba323d382ecb7807360a3589620715d5faf53a37cf407729d3ea519a35d1c6da546fb50c3560cf9c03bfbd0e618ee9a9b	common_voice_cy_18269899.mp3	Faint o fisgedi fydd pob ffrind yn ei gael?	2	0			
14412ed04201e165649cab7dd75cddbba323d382ecb7807360a3589620715d5faf53a37cf407729d3ea519a35d1c6da546fb50c3560cf9c03bfbd0e618ee9a9b	common_voice_cy_18269922.mp3	Beth ydy eich rhif ffôn?	2	0			
14412ed04201e165649cab7dd75cddbba323d382ecb7807360a3589620715d5faf53a37cf407729d3ea519a35d1c6da546fb50c3560cf9c03bfbd0e618ee9a9b	common_voice_cy_18269941.mp3	Y gred yw bod y bachgen ar ei wyliau yn yr ardal.	2	1			
14412ed04201e165649cab7dd75cddbba323d382ecb7807360a3589620715d5faf53a37cf407729d3ea519a35d1c6da546fb50c3560cf9c03bfbd0e618ee9a9b	common_voice_cy_18269943.mp3	Dydw i ddim yn siŵr pa ddiwrnod oeddet ti fel arfer yn ei chlywed hi'n canu.	2	0			
15f39ae90f971b3b028612881fedf070c5ed74c9c68d8feacf3eb38a1bbd0b3206f9d2dc494b86086a47d4e5401935b401de921e4419ed263f92370ecda0588e	common_voice_cy_18234461.mp3	"Dw i'n mynd adref."	2	0			
15f39ae90f971b3b028612881fedf070c5ed74c9c68d8feacf3eb38a1bbd0b3206f9d2dc494b86086a47d4e5401935b401de921e4419ed263f92370ecda0588e	common_voice_cy_18234464.mp3	paill, gawsai, gyw, achub, pawb, coil, maengwyn, friwydd	2	0			
15f39ae90f971b3b028612881fedf070c5ed74c9c68d8feacf3eb38a1bbd0b3206f9d2dc494b86086a47d4e5401935b401de921e4419ed263f92370ecda0588e	common_voice_cy_18234465.mp3	Fy hoff actor ydy Johnny Depp.	2	0			
15f39ae90f971b3b028612881fedf070c5ed74c9c68d8feacf3eb38a1bbd0b3206f9d2dc494b86086a47d4e5401935b401de921e4419ed263f92370ecda0588e	common_voice_cy_18234468.mp3	Dw i ddim yn gweld pwrpas creu gormod o ornest yn y sgrym.	2	0			
16261e478bf25681d6a3ded509323803e2c8436cb8d95cd8f37608ffa8c3ceea08fed543ede4c3fa597bce6234d8466e2f04657a4051457679afa150071e9085	common_voice_cy_18081159.mp3	Ces i fy ngeni a'm magu yn Iwerddon.	2	0			
16261e478bf25681d6a3ded509323803e2c8436cb8d95cd8f37608ffa8c3ceea08fed543ede4c3fa597bce6234d8466e2f04657a4051457679afa150071e9085	common_voice_cy_18081160.mp3	"Mae'n feddw gaib."	2	0			
16261e478bf25681d6a3ded509323803e2c8436cb8d95cd8f37608ffa8c3ceea08fed543ede4c3fa597bce6234d8466e2f04657a4051457679afa150071e9085	common_voice_cy_18081162.mp3	Cafodd y gwaith o adfer y cyrff ei gwblhau ddydd Mawrth.	2	0			
16261e478bf25681d6a3ded509323803e2c8436cb8d95cd8f37608ffa8c3ceea08fed543ede4c3fa597bce6234d8466e2f04657a4051457679afa150071e9085	common_voice_cy_18081163.mp3	Dyw e ddim yn hoffi pobl yn dod i fyw yng Nghaerdydd.	2	0			
16261e478bf25681d6a3ded509323803e2c8436cb8d95cd8f37608ffa8c3ceea08fed543ede4c3fa597bce6234d8466e2f04657a4051457679afa150071e9085	common_voice_cy_18081165.mp3	Dwi mewn hwyliau reit ddifrifol yr wythnos hon.	2	0			
16261e478bf25681d6a3ded509323803e2c8436cb8d95cd8f37608ffa8c3ceea08fed543ede4c3fa597bce6234d8466e2f04657a4051457679afa150071e9085	common_voice_cy_18081167.mp3	"Wyt ti'n cymryd llaeth a siwgr?"	2	0			
16f5ee52a63d22925627fc042947d617659ce25fe8f241812e054306cf4e1a8e0a6ee204ef89697dd00fd6e414c445f93480d27f5e6636042964ef0e44238010	common_voice_cy_17859584.mp3	Mae'r ddau yn chwarae yng nghae chwarae'r ysgol ger yr afon.	2	0			
19cac48b650e2df82621e3ea5d38d068358193076c61a44fa1aa9307f674925d1b857a90b0c44c42329ca8aee2294317e10eb3c52a9123b5b454bcbbd4ded27b	common_voice_cy_19449569.mp3	Dwi isio dechra faes wahanol	2	0			
19cac48b650e2df82621e3ea5d38d068358193076c61a44fa1aa9307f674925d1b857a90b0c44c42329ca8aee2294317e10eb3c52a9123b5b454bcbbd4ded27b	common_voice_cy_19449580.mp3	Mae angan ymchwilio am yr ateb	2	0			
19cac48b650e2df82621e3ea5d38d068358193076c61a44fa1aa9307f674925d1b857a90b0c44c42329ca8aee2294317e10eb3c52a9123b5b454bcbbd4ded27b	common_voice_cy_19449600.mp3	Hapus I glwad	2	0			
19cac48b650e2df82621e3ea5d38d068358193076c61a44fa1aa9307f674925d1b857a90b0c44c42329ca8aee2294317e10eb3c52a9123b5b454bcbbd4ded27b	common_voice_cy_19573049.mp3	Byddant wedyn yn cymryd y camau angenrheidiol i adennill y ddyled.	2	0			
19cac48b650e2df82621e3ea5d38d068358193076c61a44fa1aa9307f674925d1b857a90b0c44c42329ca8aee2294317e10eb3c52a9123b5b454bcbbd4ded27b	common_voice_cy_19573051.mp3	Yn sgil yr Ail Ryfel Byd a'r cyfnod trefedigaethol, datblygodd y maes ymhellach.	2	0			
19cac48b650e2df82621e3ea5d38d068358193076c61a44fa1aa9307f674925d1b857a90b0c44c42329ca8aee2294317e10eb3c52a9123b5b454bcbbd4ded27b	common_voice_cy_19573052.mp3	Mae ei eiriau yn cael eu hadrodd gan actor.	2	0			
19cac48b650e2df82621e3ea5d38d068358193076c61a44fa1aa9307f674925d1b857a90b0c44c42329ca8aee2294317e10eb3c52a9123b5b454bcbbd4ded27b	common_voice_cy_19573053.mp3	Tebygai iddi weld perlau'n disgleirio ar bob cangen a deilen.	2	0			
1b98072bde5caea8fd15d8fc72ea3bd60dff2efc218913268faeef1b03ef7bc02c567ddd411b733ebd47f1514fed5abc174b6ac21cded812814291a5b59844cf	common_voice_cy_19022808.mp3	"ystyr, dda, arbennig, mae'n bwysig, oeddwn, farw, nifer o wyau, maer"	2	0			
1b98072bde5caea8fd15d8fc72ea3bd60dff2efc218913268faeef1b03ef7bc02c567ddd411b733ebd47f1514fed5abc174b6ac21cded812814291a5b59844cf	common_voice_cy_19022809.mp3	"Mae hi'n ddeg o'r gloch y nos."	2	0			
