client_id	path	sentence	up_votes	down_votes	age	gender	accent
e3f5e84b682bd0a74b58df0b1cbb5c2ac56768f4132475520c87c0f265826ab36e53bf994998069b35e31dc052991c437eaf6ed231cf6940e0fe65bca9e5b550	common_voice_cy_19008715.mp3	Ond i ddweud y gwir, beth sydd ar ôl yn y tŷ fyddai'n ddigon da i werthu?	3	0	teens	female	united_kingdom
cbe0bd8f3aa750f0091e07c0c3e40d3609f3ee9fd5d8d0e7470acea1a1297cfe35cdfaeb014d7ee33901180aeb1d74814d899b36261aae3074cc750cb4d3a554	common_voice_cy_17651321.mp3	Chwaraea gerddoriaeth hapus	2	0	thirties	male	united_kingdom
41aad9ce163e4fd8b4a4bceae51cb8dc9e02948cb5c5c438adc59c5f230742702311b254799d827d3549352edcebef267a0ed0f9de7efaacdf9d5036564f8386	common_voice_cy_17992299.mp3	Y broblem fawr yw bod Llundain yn rhy ddrud.	2	0			
3f51967a1dd230d83f52de57bb74c3be2e92054c0951955d90ff49a41bb86f320fa1a33067bca4f32e0e374d4c6a7808ae1516228c98b9e3aca852c27cbee4a6	common_voice_cy_18995496.mp3	Wyt ti mewn heddiw neu fory i fi ddod draw am bum munud plîs?	2	0			
ccb9ab93031d72382c663154d0f7d4d7e3c104a084a98151ab67172268ff199cefe434af4b292c77cfda19d2d64fc5c5bc52df0b196e0a56ad4b364773022ca2	common_voice_cy_19196772.mp3	Dafydd Iwan, Dewi Pws Morris, Dewi Sant	2	0			
70c210afe977721ef694f8bc7aea7e162c0a4751db2e702d0649656cb21f6010d4e8ddfc79c04a001d76f15640675161ce2d3e47e6eb23187ebd9c1307ce2d8f	common_voice_cy_17797312.mp3	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	2	0			
b85dd0c5f21deaee428550a159b48d9673b3a130247ae24ab7468880ac041585ce1ec1ace01cedc678ec45412cdcc077e180627628d1717a2294352518c9557e	common_voice_cy_18138152.mp3	Cafodd nifer o swyddogion carchar eu lladd a rhannau o'r carchardai eu difrodi.	2	0	fourties	male	united_kingdom
c2929dc2f0c44df3fcfaa5c1523e28c9442e771125d781d7a4f77b94646d8d827ec2b1febabc34b29424e8fe2018d8c672c8b387e51e49050f1ab84642b772aa	common_voice_cy_17678262.mp3	Ga i weld hwnna?	2	0	sixties	male	united_kingdom
5ca883586adefe3836fb980f552b0026afcc9a384243e95ab0dd97730c6a57f4a1f94df0ba48fbc64b2074750668f02c8e9243e0a381c429071c92fdb6c3d483	common_voice_cy_18991713.mp3	Wyt ti moyn disgled o de?	2	0			
f95133879f061df12464f9b5c4f2665aef40c4337f2b548656841e04399232987abeb9d9fbc126a2960aac42559b24459e800c439f5dce6b9628794dbbd78626	common_voice_cy_17784372.mp3	Hoffech chi stopio rhywle cyn gorfod dadlwytho popeth o'r car?	2	0	fourties	male	united_kingdom
9f28856e62ddaca5f0f18acc919ce6fd5bed175ba2187ec731252da26107d79a383d3a8d95367ea90b3e855b12afb5dcf8b357d13894417dc5fb5368af22ee2e	common_voice_cy_18743106.mp3	Nantclwyd, achau, Culhwch, ewthanasia, maip, wddf, ciwb, gwaywffon	2	0	fourties	female	united_kingdom
d28a7806b3e96d651c12568f033133e828b6dc10c3720028da454ca05fe1e98d277e6dd8a88cfb44f38b4abb403e4849c11510bfc00371a440ec50cb62056cdf	common_voice_cy_18248965.mp3	Gawn ni fynd mewn?	2	0			
7f17c7440b9cc5de9f7074e9640aae72093c0bfc55b41e4a8e52b4d0d1883c83ef6ce4e36c1465022541bd7b973d15b961c6196d21aa1dc6cc202ad7598749fc	common_voice_cy_18992427.mp3	i'r dde, ddyletswydd, hi, mae'n hwyr, dros, megis, milltir, adeg	2	0			
b8a77bf12e869509135df9bd6cb70fc1e5a336ae08543523b2e56e3325ff8febfbc6c809384969818f2976d8c0978772deba36c58c9859546605503bbf646590	common_voice_cy_18232020.mp3	Mae'n rhaid i fi godi'r plant o'r ysgol yn y prynhawn.	2	0			
45485811cfc2fdf478f9d45997fd738257384eb03f33121edb0e7b31cf9584544f88abb161f80a0882c2b4aa5741ca507255c8fb9278c7bc000e52e103496b4a	common_voice_cy_18974922.mp3	Mae ieithwedd crefydd yn dod yn naturiol iawn i fi.	2	0	thirties	male	united_kingdom
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18120261.mp3	Mae fy rhieni adre o fod yn y gwaith.	2	0			
e58a65b063ce071eda89aec866d07f8c6147c7cfc87afdb757440d9b2a03041e300ddb2416b6477b46b1517819c0990815a6ca10ebee1bc4d2fa105fdcf51740	common_voice_cy_17691116.mp3	Beth oedd y gwahaniaeth yn yr amser anafiadau?	2	0	fourties	male	united_kingdom
88b61d1f099940d4bcb352500a4349d6bb47e04f3e4b7b3208c547f302db2302b6e5b46fbe13dc7e4651d755e1dcc48d1c56b8ffb9451fe8b3f5d9a8fe7dbb4c	common_voice_cy_17774953.mp3	Ydych chi'n cofio beth yw'r pethau yna?	2	0			
e3f5e84b682bd0a74b58df0b1cbb5c2ac56768f4132475520c87c0f265826ab36e53bf994998069b35e31dc052991c437eaf6ed231cf6940e0fe65bca9e5b550	common_voice_cy_19008980.mp3	Dw i wedi dyweddïo.	2	0	teens	female	united_kingdom
688c29fb714e197c4a96b8a1889521da27e32ede116a5c44402d246d6ae75efd7375d6d969dcfbb835463df64e68c102dafcefc4d5fa7f92dd796bd788f011b7	common_voice_cy_17869908.mp3	J.O. Roberts, Kate Roberts, Llywelyn Fawr	2	0	fifties	female	
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_17789099.mp3	Ti'n anghywir am hwnna achos es i ddoe ac mae'n cymryd tipyn o amser i gyrraedd y tŷ.	2	0	fourties	male	united_kingdom
af1fa0cc15ac6e1e39988a5e786ce63f721f56790db3574cc231c167cfcdd3551c3548c1e38d9918ad4489fba206c07f54ad6cd0d078eba19c0a8d6bdef0c0d7	common_voice_cy_18050024.mp3	Mae'r coleg yn cau am yr Haf wedi dydd Llun felly gallwn ni ddim mynd a'r llyfrau yn ôl.	2	1			
d12f5c24d54db15e605590da0d6fb8058bb3e3b793548054b85c4ad025860c7e605817db694a4a671869330bc1fcded348569049ab608b060ca273d976e9af1c	common_voice_cy_17685636.mp3	Beth ydy cyfansoddyn cemegol?	2	0	fourties	male	united_kingdom
3883f719d95b1d18f1541e53f20fcd645d1cf454977e0c0d5fef0fce4e6ac6f8b334439b8f0c4f8d945fa2681a1cd3a8313011561d0f33566c65a71290f657b5	common_voice_cy_17771519.mp3	Mewn tri chwarter awr.	2	1	thirties	female	united_kingdom
286dd67bf597394abea9f3c3cbd7ab73c093710d374f26f0625b631df3d38e7894c689396b29c11b6878b46f2d7168caf40415214f3c81bc408e353fd7a13b39	common_voice_cy_18991046.mp3	Oes gennych chi unrhyw lyfrau Cymraeg?	2	1			
e58a65b063ce071eda89aec866d07f8c6147c7cfc87afdb757440d9b2a03041e300ddb2416b6477b46b1517819c0990815a6ca10ebee1bc4d2fa105fdcf51740	common_voice_cy_17685056.mp3	Ond dw i ddim yn grac nac yn gweld bai ar neb.	2	0	fourties	male	united_kingdom
5cc39ae705d1be02f411d681393f861fd6b5accd06dfa1a3f33f6012b062bb83a3405c79429118afe10c46b9b5485fa268c4c9d0d912fb8bd76053179c59c087	common_voice_cy_19003378.mp3	Pwy yw Sarra Elgan?	2	0			
9deecca6f56a50617f0ef2cbad47e7e801076437cf0e82702db4e4a18fe53d48eb24d3dd800783e74d455138a8ced6e2614a01aea40c79a62de67e69fe7d9271	common_voice_cy_18936571.mp3	Pa fath o resbiradaeth fydd yn digwydd yn absenoldeb ocsigen?	2	0	fourties	female	united_kingdom
189c74c8a5d317eb98a13280c853cd17f62f87f94fcbad336a98ecb04a161d392dd2fd1c1a5e84595dce05b19e458de42e8aa1d54cb3f8c2998f3a30773e1efe	common_voice_cy_18934238.mp3	Beth oedd y penawdau ddoe?	2	0			
95bc15ff7d6f71d223578886cf53caceb14eccfe2d5c7f0daf4803b0236ec95ba4bf1a47243f35f088a2be74f16929021ae9200e592e3daf372785d52093573a	common_voice_cy_18115956.mp3	Aros i glywed cân mam y ferch ar y radio fyddai orau.	2	0			
b4ed90116ef7adb625877daeb273c5158973819fb94b01f3eb977d193ba08eaf075950ffb36cde907e6b6fc176380072965da038c19e20eebc6e5651adc6d03d	common_voice_cy_19154017.mp3	Bydd cyfnodau hir o heulwen dydd Sadwrn.	2	0			
0fe4c147971baa4f54ec1db6094c4234460594219999b2ff5b223630f2869e677687b447fa7ed1c8fbb5accbbd4ab790c2ff33b443b9761c0dd1805e46cfdb35	common_voice_cy_18116580.mp3	Mae'n teimlo fel bydd hi'n bwrw glaw yn y cymoedd o'r diwedd.	2	0	twenties	female	
0025335d676c57a7103e733abf211b9499406be7687ccd8e5746641df3c037f825f45106bd9048a5f7bfeb9ba7f4ad277821d1b22670303fadc1a7d0030a269b	common_voice_cy_19073226.mp3	Prynais i iâr a dwy hwyaden.	2	0	fourties	female	united_kingdom
bd89692c28b3048bc56fd9f0f4b013a999e134edc8db986094454c54fb612cc2e2321d68d51463af180c4dacbeacfa9e9d0786c068a1d3040b96281920a0d3ad	common_voice_cy_17826168.mp3	Beth sy raid i fi wneud nawr i sortio fe mas?	2	0	thirties	male	united_kingdom
3a7b7c9917fd24115dee3c08cf6a79ece7bf0a277cebda703425e67e78f72d850a96bdb50b2408a52911b4f03cdcbdbf7f71b9a6b2061b7543ff03b979132bf2	common_voice_cy_18618022.mp3	Fel prif gwrs, ga i gig oen.	2	0			
b6037c27fa02d8db2e352faaf6c8da39afc5ffa0538eefb954c63ca9c1e12929ab73a87d236000866e13232e87406038a3bf62ed68032e1838bbd8bb1c268272	common_voice_cy_17901266.mp3	Mae rhaid i'w brawd ei gyrru hi i'r gwaith.	2	0			
08f2f4e65e7c3ca61b4cf78a5fd66b91fe7a0c9dfd1ce3271b657be7a558d51a4a7b5b7dd8f69bde7017987d7d5fb5fd994658d0e8b604f513015e8696929cb7	common_voice_cy_18199741.mp3	Mae ein car yn digwydd bod rhywle o gwmpas fan hyn bellach os all hynny helpu o gwbl.	2	0			
e3a884be96b7a63460cd4170c305e130cbe5ed29ef1d7dfa7cfdc56d709681aabcb85509cffad7d0ce025c2006cee2b4d3635520fa640e7076631addd5af8230	common_voice_cy_18328997.mp3	Pryd fydd y daith fws?	2	0	sixties	female	united_kingdom
f5b7d708ea108a5eb0d65d1a9d5442bdf4517fb3d2c48b8a6042cd014a2b43bfc7d34ee89338ed08ad16f197ddea8396cb4679a6843dd87957ae43aa1b3a42a9	common_voice_cy_19016661.mp3	Wyt ti'n cymryd llefrith a siwgr?	2	1		other	united_kingdom
0c111c125d798a8b56c834027f88f640f441da8ceb3561062958338812e8d26af7531f46959b44a4dc1d93103a8f142e3fe163a8ea4b9affb8b469d23e6f4ab8	common_voice_cy_18126628.mp3	Doeddwn i ddim yn gwybod beth oedd yn wahanol ers y tro diwethaf.	2	0			
d5ca736752fcc9afdad19ed174c26a52297803dc21f519120966acffb6ec90da4df009ef411ecd31d016735132498bb3ef031e1772f7162627dfc7decad6534e	common_voice_cy_19169946.mp3	Beth oedd yn digwydd, wrth iddo gael ei gario i lawr yr afon?	2	0			
1115d8aec15eebb9be219a9c6fda2e12325a1104c59c39f0cd801e4d01557c6f5f8cdef4eb14924baaa600ef73e9da3edf94c73b4767ffc928df0a6e4b47f3bf	common_voice_cy_18286429.mp3	Mae fy mam yn aelod o glwb nofio.	2	0	fourties	female	united_kingdom
f5e187e37dc2258583bf8d91bb3688f1360b493a810d13aba58b85c4ce3e890952fc412dbdabe9d3d62ba67053cc94b9b0228b55cd77de20d10ba2df44798564	common_voice_cy_17771304.mp3	Does gen i ddim plant.	2	0			
e3a884be96b7a63460cd4170c305e130cbe5ed29ef1d7dfa7cfdc56d709681aabcb85509cffad7d0ce025c2006cee2b4d3635520fa640e7076631addd5af8230	common_voice_cy_17436238.mp3	Faint o basys a gwblhawyd gan y pedwar tîm i gyd?	2	0	sixties	female	united_kingdom
3a7b7c9917fd24115dee3c08cf6a79ece7bf0a277cebda703425e67e78f72d850a96bdb50b2408a52911b4f03cdcbdbf7f71b9a6b2061b7543ff03b979132bf2	common_voice_cy_18403629.mp3	A oes gen i ddigon o arian i archebu diod ac un ffrwyth?	2	0			
d94a76d904967f6d4f424ea22b2e18608c20213d1edeb3a4b36ee21d6d911d29c4929e1940bd0e40583d37067bdd2551f78bdedac5aed9b965909d39835169ac	common_voice_cy_18261444.mp3	Wyt ti angen eistedd lawr?	2	0			
839b3c4411ba6f9f2182a3995a9d535048c060fd2b7494456a2a349c243daab0623583ca95596e080929869c2e73068b7b3a9b9ae6e8f04d4f25b0f92c56afa7	common_voice_cy_17766788.mp3	Be 'di Eisteddfod Genedlaethol Cymru?	2	0	sixties	male	other
18f72ddd02a36c41e338c95426cccca5f35b7faf86e738deab02f15b2e07fab28ed38ce445ef6fc5dc783b187a44f7b37cb310c2686de924e7a401b72d056fc2	common_voice_cy_18118133.mp3	Oes angen talu ymlaen llaw?	2	0			
725cf6ff316b92a6f28729c52e6d6dfa410da0b77dda424efb281485a17c11978f6fb3c5b35428b17f747da890c8ee48d0f9078113b39cda92601c1606efce70	common_voice_cy_19055013.mp3	Nid dim ond i Lŷn y mae cerdd dant yn perthyn.	2	0			
b5e5cf7bb397543f2978986c4c03045c9e691976373211dca07e6e6fc5520230db6f6c81d7be58f394d5827855a1e5b53bd910039a8d633b2822097a82ce6fef	common_voice_cy_18920090.mp3	Ai bwrdd i bedwar neu i dri sydd angen?	2	1	fifties	male	united_kingdom
286dd67bf597394abea9f3c3cbd7ab73c093710d374f26f0625b631df3d38e7894c689396b29c11b6878b46f2d7168caf40415214f3c81bc408e353fd7a13b39	common_voice_cy_18992067.mp3	Dyweda wrthi fod gen i hen ddigon o ffrindiau diolch yn fawr.	2	0			
a368211b61a95b6ebe211b76c1a59fbba0ee4c12105336b87830f962494088114ff5d913e6d8b3a7e93a0fd7619a9263b8feec1d6c91a09bf95bfbf85524ca97	common_voice_cy_17304017.mp3	Mae'r cymdogion yn ddigon cyfeillgar.	2	0	twenties	female	united_kingdom
7f17c7440b9cc5de9f7074e9640aae72093c0bfc55b41e4a8e52b4d0d1883c83ef6ce4e36c1465022541bd7b973d15b961c6196d21aa1dc6cc202ad7598749fc	common_voice_cy_18992736.mp3	Mae'n hen bryd golchi'r llestri yma.	2	0			
c00d78e1ab4bf6c23f2c59fbdd0400a980877a1c22a1fec296539bb1278f69c5df020b1e8ee2b88806d578320e62d6b4329d93f944b771b3f669b89a7aaee147	common_voice_cy_19074844.mp3	Yr arian yw'r rhan amherthnasol yn hyn i gyd.	3	2			
974cb9a25b330293528d65fab33d7c32af140d17a3b34f690abdfeabc24ef96946de972cd144bbdc8cc6028ddd98ffb019f4d805f2d1ea7c84d6f8d40cb3fc91	common_voice_cy_17300546.mp3	Beth ydy'r ffordd orau i Gaerdydd?	2	0	fifties	male	united_kingdom
a908d366f478fec0d3eb62fb4c16887999653b113e1f6661b8ac8ddafd05d756e64df2284c50686ccc370d00db5cc7c34b840553723ae824fb0f5a5f397dfb83	common_voice_cy_18114362.mp3	Rho ddihareb	2	0			
cddad38eae9206cace94acf9651fd6586228d7f376dd536ff45aba50aae05a7b5bea67b5f29520f390bdb778eca2a9df68a6e60489eb929b7b527745e3537197	common_voice_cy_18165694.mp3	Pa mor uchel fedrwch chi daflu eich crempog?	2	0	fifties	male	united_kingdom
551fee84935ffd4c11331a52f35308092c789900a8c40f3b687992e9d8e6182f28fc692b11c1cc43c1056d47eead159fa20e001654451216ed92293baba36f61	common_voice_cy_17942798.mp3	Ond mae disgwyl oedi ar y gwasanaeth am rai oriau.	2	0	fourties	male	united_kingdom
ad9b2cab16570c72b4951cb26392db74b201f9656dfec51626233ff628dc380212c6ffc6e6e2205e4a9319ab99ee6da8e049c472671cb958763e236e5763f436	common_voice_cy_19130524.mp3	Bydd cyfnodau hir o heulwen dydd Sadwrn.	2	0	sixties	female	united_kingdom
431e4636eeeec322374353102d44d5fbf74c7035c6a67def8ffc26f8451083c6a4741d5882c07b3c3d71cc5d0e322c7180f9787e533beda3c76f961962623e10	common_voice_cy_19060607.mp3	Faint o sgwariau du fydd yn y degfed diagram?	2	0			
cf10940460b2465ff06d413ea0b70b039cbcd247482c0d5269161ca29c2e0537c4d2d378ac4c7fc1b9d84d641209c0ff5daf9a415c5bf76b31c352a6bb7261d0	common_voice_cy_17795236.mp3	Wyt ti'n mynd allan heno?	2	0	twenties	female	united_kingdom
bf38f0b25d29862a68f2f175b3a041c0273d0bb0429a5e59d2701388d03cff22761bcc53034d2459a664bfa89d08802786dd92a5ad71487cdc22f6b6d2faa2c7	common_voice_cy_18206479.mp3	Beth sydd ymlaen?	2	0	twenties	male	united_kingdom
c78f2d9bea15386ed8d4959181cdc71f63f05a4188ad8c303502537ac945d69588d24fcbb9c83a11e634eb45f1fc7efea1cf03310fe533aad607d1af9d7ac666	common_voice_cy_18361829.mp3	Cafodd ffyrdd eu cau ger parc manwerthu yn Llandudno oherwydd difrod i adeiladau siopau.	2	0			
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_17689058.mp3	Mae rhywbeth yn bod ar y wefan yma.	2	0	fourties	male	united_kingdom
25ac7c994d5a854bc309badf355bd307172086685a6baa08393b05ea1dd480de9881447b3bfbaf446631f73b8e2eb2e766298482d2fd08608a985f231248dfd5	common_voice_cy_19057278.mp3	Ydych chi'n ysmygu?	2	0	seventies	male	united_kingdom
e3f5e84b682bd0a74b58df0b1cbb5c2ac56768f4132475520c87c0f265826ab36e53bf994998069b35e31dc052991c437eaf6ed231cf6940e0fe65bca9e5b550	common_voice_cy_19010281.mp3	Chwaraea gerddoriaeth Cymraeg	2	0	teens	female	united_kingdom
99450ade854a5d91df561b7b774ebbf50f67dd85e6a4457268c78e24937f51b7bcf3b4f1ff65d47b57807723ee988ffd9e2a88595dd02dcc99327bf410c50468	common_voice_cy_18630604.mp3	Bydd e'n hwyr.	2	0			
bf8ac3480613b2974cac5bc99e93e31a2cce2454aee27c344eaa728cd77efb99084aae10bb61033501e23bc3fa2cb02db6ee67947afef649a9330db724df490a	common_voice_cy_19024587.mp3	Mae ar ochr arall y ddinas.	2	0			
9f6e97e387730e2c9749c668f260e8a03419bd308edf36b7ec06afff109a49b05943a4d0286f44979b4d964dac602e0ee946860d25974bc911c0bfc629eb1462	common_voice_cy_19038138.mp3	Faint o'r gloch yw hi?	2	0			
cbe0bd8f3aa750f0091e07c0c3e40d3609f3ee9fd5d8d0e7470acea1a1297cfe35cdfaeb014d7ee33901180aeb1d74814d899b36261aae3074cc750cb4d3a554	common_voice_cy_17651214.mp3	Nac ydy, Tad!	2	0	thirties	male	united_kingdom
cd7663b1c21c35ad7df57c33018dc54b09c3e3c9ec3123025649d6c8a81e8835210ffef0ced4489aba1565d631fcf043ee387290253e944b2b11515865a127d7	common_voice_cy_18240156.mp3	Roedd y bwyd yn wael.	2	0	fifties	female	united_kingdom
c1bf7eba0aa5debc44f69a0d70448261b44bde98820d4bdb427bc81eb2d980b11ef42120cf1e94ea18f3ddfa1c7b331265cbcbcb47065a9c602fad3128e06c13	common_voice_cy_17785704.mp3	Mae gennym ni ddigon o amser.	2	0			
200065a0f238e5701221d52d0e3776d9ce8a98304da259746d44b585806e9e7b69393f02977507b4e950733f37a59bd89ad88c28ca840cf0a04221ded934ce9f	common_voice_cy_17985548.mp3	O le ges di'r arian i fynd i siopa ddoe?	2	0			
6530671cd047d0c2778261fcd3c4a0b2faa8a3b5af3bfc80811ea995a07d045632661f32161c4be647472992e1710151e95a5fd80fa89438801a22fa843ccfb6	common_voice_cy_19022018.mp3	Efallai dy fod ti'n iawn.	2	0			
7dc6fbde47d2c8c2769747d8cc68933c1642250c4f2ad8e5cd45bb1c5420f555d66e355ea6d99c15361d671ffcd372b7f04a83a509ba2e7302c20305d64fbe8c	common_voice_cy_18697667.mp3	Ga i dalu â cherdyn credyd?	2	1	fourties	male	united_kingdom
0c111c125d798a8b56c834027f88f640f441da8ceb3561062958338812e8d26af7531f46959b44a4dc1d93103a8f142e3fe163a8ea4b9affb8b469d23e6f4ab8	common_voice_cy_18131689.mp3	Byddech chi'n gallu mynd yna fory ond mae'n dibynnu pa mor braf yw hi.	2	0			
3e59264bec51f5190578bd811582c4f1066413fd3c6d11ce5072e60c12d2d8e772d0f550cc920e4cba0b8f197a15430964d4539b70c64c51090f738081d7c1f9	common_voice_cy_17867107.mp3	Does dim byd ar ôl i wneud ond ateb yr athrawon yn union gywir.	2	0	sixties	female	united_kingdom
c2929dc2f0c44df3fcfaa5c1523e28c9442e771125d781d7a4f77b94646d8d827ec2b1febabc34b29424e8fe2018d8c672c8b387e51e49050f1ab84642b772aa	common_voice_cy_17678370.mp3	Mae rownd y gornel.	2	0	sixties	male	united_kingdom
2737d8b9bffaceb42fb2a4f3bafbf1cd8286cafee22def75e59e2edb8ad59e280ee5c3e425c80c2cfc6d413b504f14542a2ac6f2ab54c5fee77bc238955077a0	common_voice_cy_18138382.mp3	Gobeithio dy fod wedi talu ar gyfer y cyfan achos fe gei di dy ddal fel arall.	2	0			
37219bd65fb2de0ee29b6e651db796ac776978ab40684753b74ff2101a9164efd160735999cc536a60de293dea05ccd3d780c311258c8f909fe99d8dd7246839	common_voice_cy_18992923.mp3	Un bach sydd angen arna i.	2	0			
82bad771f7c9f747a684917305bb79de01cebb3fbcd3c5bed63079379291e42a8f068025dc6e864c7e0994d454f01036fa2c2b3736ae73392b9c6558fc3b2943	common_voice_cy_17787477.mp3	Yn eich barn chi, beth yw prif achosion beichiogrwydd mewn pobl ifanc?	2	0	seventies	male	united_kingdom
861f15850e553eb2a65203344d99c7d2acc6d33e1e81042bb43dd339f44aa1799fe5e826b7bbe45dc58574ed270bdd6d580578d6b1881c020382c2c451ef9ed9	common_voice_cy_18234291.mp3	Ni'n symud mewn gyda nhw wythnos nesaf felly dyma'r cyfeiriad ar gyfer y llyfrau.	2	0			
257d4852b3401a06c03fe1c6af2f4fecea25f24c89a94bbafae49474f59e1eeb5c1e0dba25154aa970a564bb15e72e0df8b681d5b1b038004fd0e045bff0bf26	common_voice_cy_19066411.mp3	Faint o arian sydd gennyf ar ôl yn fy mhwrs?	2	0	thirties	male	united_kingdom
d12670a7435b12f2abdc4c380235f3d53ed6755841f31fed18f7130aadde36b2b796e26e8adbb596adf399eda5adbb403bc606fdca23b0a8fa170cc96d379832	common_voice_cy_19034095.mp3	Pwllcrochan, camfa, rhew, croesryw, caib, ffacbys, clustdlws, hiwmor	2	0	fifties	female	united_kingdom
c1e3ee47e213b033f4a1961a17d50face5c5be6c36b6727c5d8e17e52d44f5e0a2022dcdeecef5cbad949e75b918a4815acb6a83ce51d91d5d02514bbbca88d9	common_voice_cy_17632103.mp3	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	2	0	twenties	female	united_kingdom
c49f49df61d2d75960e1c5c6ab0f84620af5e627ac2d2e23fa4b1daa221bc1ce7b8543e406c24e459df3f9d1689e0cdb4dee748bb60b1839e642a482d456344e	common_voice_cy_18148539.mp3	Mae'r cyswllt gwe wedi torri.	2	0			
e15906ee92fed491f4514a66c6edaeeaacba79e86d0da8ff07410302124b3b37c65a8ea3b2f5207b55c53046cdbb86de32c6ea04d1b6f3242ab6d084405623ac	common_voice_cy_18917049.mp3	Mae hi'n weddw.	2	0			
04ad5384113c22640c0379dd152c90b7ee39553afeb3d8ccac6864b95ce8629895d7b7610413fbb604a16017a315f08e17687dc421cf3d8fba9aded64337777b	common_voice_cy_18902831.mp3	Allwch chi argymell rhywle?	2	0			
70c210afe977721ef694f8bc7aea7e162c0a4751db2e702d0649656cb21f6010d4e8ddfc79c04a001d76f15640675161ce2d3e47e6eb23187ebd9c1307ce2d8f	common_voice_cy_17797320.mp3	Mae Caerdydd yn chwarae yn erbyn Wrecsam.	2	1			
d89bbf73e2144d36fc90b8cfeef776b80e760a0272c674696d3331ab88b2c96c7f6d4318a1205465634f0eab59561712ebccb3b8c011c3220e43f59867cc950d	common_voice_cy_17785145.mp3	Dydw i ddim yn siŵr os wyt ti'n mynd i siarad gymaint nawr.	2	0			
e7da50bba9c64ec01fcd7332ef4b6c88f77ba768948c843d731f93fe5c321071afcf18010e6fa52838aa1c2f9f010b368f66183bab717c1200fad325f449f33c	common_voice_cy_18670999.mp3	Mae hi'n heulog.	2	0	teens	male	united_kingdom
822d848cd3560bd33b7516e0cc613b10adf5b6bb0f21276ea3192bd49ce471d36e2773ef24b5d1f2112801222f04c7a1547e13096b712656c861390a82f936ce	common_voice_cy_17732726.mp3	Mae hi'n oer.	2	0	sixties	male	united_kingdom
ec6cedaead7a15bd66546489c60fd756533888a31685157c37950ae27b875be2f6571fcac91d5934301fa8b38cfdf6105d1fca8752403cbc44bdee700e53b48b	common_voice_cy_18152174.mp3	Oes gen ti unrhyw arian ar ôl neu ai fe gaeth y cyfan?	2	0			
e29c83eab0bebbfa72e2054540304828cd7a6ec4302654a6b57f49794853b5a973155c4d19c3ec976f1409073fefeb45e10759403f400b7d718bbe3f791296a8	common_voice_cy_19562397.mp3	Roedd ei siôl fach werdd wedi ymrithio'n dorch o ddail gwyrddlas, ir.	2	0	thirties	female	united_kingdom
e1aa5a151ae162dffedcb62850d6095c7aeaf626892b0839b4a6c5625160683c1c76456a324c6b2eb99914a994ab0f34ebf9ab700036d47fd256f6ac56c283bd	common_voice_cy_18263795.mp3	Beth yw cyfraith Hywel Dda?	2	0	fifties	female	united_kingdom
be4410cb7a41beac8c1ee8be7e6382001337f66e53e9eef852b602f5e14e89873ac4dd02d93fe7a5737917014ebd10ce5ed259b5754c965988bba532c4ba5049	common_voice_cy_18888787.mp3	Dyma fy ngwraig.	2	0	fourties	male	united_kingdom
bfb46c7d772437b9aaa34b2b85b36a7b5ea3dadb713e5a77e5e91609dda55d0d95d6b439cf72925982e0d8cb4fb70f613865a62fcdee79c386ad2f3b11f1519a	common_voice_cy_17305135.mp3	Bydd hi'n eithaf gwlyb eto fory.	2	0			
c95beff9254743cee8fba1ca82ab07ed113602206fb5c81cd23a915d1a6c81f3e261e0cd49ee13458a1c3722f4906c67c555f12399b187f96116b5b37ed4a480	common_voice_cy_18946658.mp3	Ga i ddefnyddio fy ngherdyn credyd?	2	0			
dae9365cc75cdd2cc5fa453f7e0f54d0a68af5964086152a2c8397d37de517fe7b39d89f23235b3dbd6d1c8f49c2334c807f833418003588203178400c9670a2	common_voice_cy_18998480.mp3	Dw i'n siarad ychydig o Wyddeleg.	2	0			
9f6f9794b09c01523e1d837841327ced77e52a35aa438857f0e2f9d16a88b0f00104574093a58869547fb0928a59dfc5dcd5a7124d486778ef5791bfce66c7ce	common_voice_cy_19006658.mp3	Dw i'n teimlo'n llawer gwell.	2	0			
0b4ab97f38b543a6d4ba91bd2bd19245e282e96c64991663e9200351e7ab284391399b203f1c5f6361f6d797aa2401a4c90f05bed4857e57a541e60e578d061e	common_voice_cy_17677409.mp3	Beth oedd pris y tocyn teithio bob diwrnod arall?	2	0	thirties	male	other
19c9c0d5467a1bb6cb72281bd04c2098f749354d44c7d7e588164d58e8a430ce256630e95155fba0b506f5be09237252680f591acf8577793699897d2d108038	common_voice_cy_17697673.mp3	Sut mae gweddill y trefniadau yn dod yn eu blaen?	2	0	fourties	male	united_kingdom
