client_id	path	sentence	up_votes	down_votes	age	gender	accent
78fba36dfbd2e16a212f7f1eab2bf41c3fab2567b69b48dbc33cfba197766b012e36d5f94325ca75f08a0fceb11543736a3fae225b6be70c55b39a51414597cd	common_voice_cy_19002252.mp3	Rhydd i bawb ei farn.	2	0			
78fba36dfbd2e16a212f7f1eab2bf41c3fab2567b69b48dbc33cfba197766b012e36d5f94325ca75f08a0fceb11543736a3fae225b6be70c55b39a51414597cd	common_voice_cy_19002253.mp3	Faint o sgwariau coch fydd yn y degfed diagram?	2	0			
78fba36dfbd2e16a212f7f1eab2bf41c3fab2567b69b48dbc33cfba197766b012e36d5f94325ca75f08a0fceb11543736a3fae225b6be70c55b39a51414597cd	common_voice_cy_19002255.mp3	"Pwy wnaeth ddwyn y sêr o'r awyr a'u dodi yn dy lygaid?"	2	0			
88d804cbaaa230c3b249e8e6860e0c4b3a1b392de7b4b2ba087530772124bcca2a04c3e7d825b742b6b82edaa3b7767302e29ec0274ea566794ccc1fc8c39847	common_voice_cy_18993741.mp3	Bydd glaw trwm yn y de.	2	0			
88d804cbaaa230c3b249e8e6860e0c4b3a1b392de7b4b2ba087530772124bcca2a04c3e7d825b742b6b82edaa3b7767302e29ec0274ea566794ccc1fc8c39847	common_voice_cy_18993742.mp3	Roedd hefyd yn gwisgo trowsus golau ar y pryd.	2	0			
88d804cbaaa230c3b249e8e6860e0c4b3a1b392de7b4b2ba087530772124bcca2a04c3e7d825b742b6b82edaa3b7767302e29ec0274ea566794ccc1fc8c39847	common_voice_cy_18993743.mp3	Roedd yr Eisteddfod yn bwysig iawn i Lloyd George.	2	1			
88d804cbaaa230c3b249e8e6860e0c4b3a1b392de7b4b2ba087530772124bcca2a04c3e7d825b742b6b82edaa3b7767302e29ec0274ea566794ccc1fc8c39847	common_voice_cy_18993744.mp3	America, ar gyfer, iaith, bellach, genedlaethol, ateb, at y bont	2	0			
8bb307d03f16d3087f449aca1d7143b9bd5f63974cf9023b48b9193591838e9713f9d14e2cd7c45250fab1343ee4754bce2794ecc0147e2c370e259661e361a7	common_voice_cy_19083701.mp3	"Mae e'n ddawnus."	2	0			
8bb307d03f16d3087f449aca1d7143b9bd5f63974cf9023b48b9193591838e9713f9d14e2cd7c45250fab1343ee4754bce2794ecc0147e2c370e259661e361a7	common_voice_cy_19083705.mp3	Llefrith a dau siwgr, plîs.	2	0			
8db66fd5608b590ccc85bfa5b2a60d4299c25d7ba5b6fcf08acaf20078a73fe4b340eb910c62bfb9b6825782da9b4e23b6bd36642f8e7b8d080561465b0cdca2	common_voice_cy_19103683.mp3	Dydw i ddim wedi gwneud dim byd arbennig i'r person yna.	2	0			
8db66fd5608b590ccc85bfa5b2a60d4299c25d7ba5b6fcf08acaf20078a73fe4b340eb910c62bfb9b6825782da9b4e23b6bd36642f8e7b8d080561465b0cdca2	common_voice_cy_19103685.mp3	Mae'n flin gen i fy mod i'n hwyr ond wyt ti wedi clywed am y ddamwain?	2	0			
8db66fd5608b590ccc85bfa5b2a60d4299c25d7ba5b6fcf08acaf20078a73fe4b340eb910c62bfb9b6825782da9b4e23b6bd36642f8e7b8d080561465b0cdca2	common_voice_cy_19103708.mp3	"Ond nid oes gan bob un o'r cyrff yr un lefel o awdurdod."	2	0			
9212a59f546f7ed86d0b855f78b43e158627fa1b3aaf968afc863434a800ca1f09d05f2721776d4e1d770d605a57f7a26b6eb27e032c2cc62a04922024990ec1	common_voice_cy_18891183.mp3	Dwi ddim yn poeni y bydd y safon yn gostwng.	2	0			
9212a59f546f7ed86d0b855f78b43e158627fa1b3aaf968afc863434a800ca1f09d05f2721776d4e1d770d605a57f7a26b6eb27e032c2cc62a04922024990ec1	common_voice_cy_18891185.mp3	Dyma fy nghariad.	2	1			
92f3f394fe68ff79de31ef5f6f149b18324d2a1a4743c51fb08fb8fa94df5c7a194e3a3b42a431e79041f6fcd8c6d76ce86ab6710806cc1080fd016258b63258	common_voice_cy_17846842.mp3	athro, anifeiliaid, pob, o fewn, yn gwneud, cartref, elfennau	2	0			
92f3f394fe68ff79de31ef5f6f149b18324d2a1a4743c51fb08fb8fa94df5c7a194e3a3b42a431e79041f6fcd8c6d76ce86ab6710806cc1080fd016258b63258	common_voice_cy_17846843.mp3	Gall perfformiad da ganddyn nhw eleni gael effaith ar gefnogaeth y ddwy blaid fawr.	2	0			
92f3f394fe68ff79de31ef5f6f149b18324d2a1a4743c51fb08fb8fa94df5c7a194e3a3b42a431e79041f6fcd8c6d76ce86ab6710806cc1080fd016258b63258	common_voice_cy_17846844.mp3	"Mae hi'n bum munud ar hugain wedi un."	2	0			
92f3f394fe68ff79de31ef5f6f149b18324d2a1a4743c51fb08fb8fa94df5c7a194e3a3b42a431e79041f6fcd8c6d76ce86ab6710806cc1080fd016258b63258	common_voice_cy_17846845.mp3	Dw i wedi gwella nawr.	2	0			
93dcdfc527b8cae545b4d0c19dbaf5deebc5aad317859e1f0e80140ad99723bb9fcf6143e4fd34a7d49cfe18b630fce44ff91c654493565856b9e6397d4a98d7	common_voice_cy_17833112.mp3	Mae'r tywydd yn ddifrifol wael am ryw reswm wyddwn i ddim.	2	0	thirties	female	united_kingdom
93dcdfc527b8cae545b4d0c19dbaf5deebc5aad317859e1f0e80140ad99723bb9fcf6143e4fd34a7d49cfe18b630fce44ff91c654493565856b9e6397d4a98d7	common_voice_cy_17833113.mp3	Dyweda wrthi yn glir beth wyt ti'n dysgu yn yr ysgol.	2	1	thirties	female	united_kingdom
93dcdfc527b8cae545b4d0c19dbaf5deebc5aad317859e1f0e80140ad99723bb9fcf6143e4fd34a7d49cfe18b630fce44ff91c654493565856b9e6397d4a98d7	common_voice_cy_17833114.mp3	Mae'n bosib bydd y ceir yn dechrau symud ar eu pen eu hunain yn y dyfodol.	2	0	thirties	female	united_kingdom
93dcdfc527b8cae545b4d0c19dbaf5deebc5aad317859e1f0e80140ad99723bb9fcf6143e4fd34a7d49cfe18b630fce44ff91c654493565856b9e6397d4a98d7	common_voice_cy_17833115.mp3	Dylai fod tri neu bedwar car ar gael felly hen ddigon i ni gyd gyrraedd ar amser.	2	0	thirties	female	united_kingdom
93e922b124d068e640105a005e3ba9a5dad37951b550e7d34bb8b728b41efb5cfbaacdf45571afd7fe220bbff948debe61ba8228217f8b30fc4a26c5b6b305c1	common_voice_cy_19079325.mp3	"Ffoniwch fi am saith o'r gloch y bore, os gwelwch yn dda."	2	0			
93e922b124d068e640105a005e3ba9a5dad37951b550e7d34bb8b728b41efb5cfbaacdf45571afd7fe220bbff948debe61ba8228217f8b30fc4a26c5b6b305c1	common_voice_cy_19079327.mp3	A fedrwch chi chwilio am yr hanner arall?	2	0			
95f7aeec4ea9e8164c1f9c1c2f07474326e1c770faae3a944e7a0065361e775ec3d03ea2a4a7b213a436da00aa89d1ff07249790e77a6014ce842a687cfe4f8d	common_voice_cy_17794365.mp3	Ni'n symud mewn gyda nhw wythnos nesaf felly dyma'r cyfeiriad ar gyfer y llyfrau.	2	1			
95f7aeec4ea9e8164c1f9c1c2f07474326e1c770faae3a944e7a0065361e775ec3d03ea2a4a7b213a436da00aa89d1ff07249790e77a6014ce842a687cfe4f8d	common_voice_cy_17794366.mp3	Na, mae'n wir, bydd rhaid i William rhoi'r newyddion iddi yn fyw.	2	1			
95f7aeec4ea9e8164c1f9c1c2f07474326e1c770faae3a944e7a0065361e775ec3d03ea2a4a7b213a436da00aa89d1ff07249790e77a6014ce842a687cfe4f8d	common_voice_cy_17794367.mp3	Dydw i ddim yn siŵr lle mae hi'n bwriadu mynd heno.	2	0			
9b5c5dbd524e0716ded6150f52983dfb18cc187ae31fc640c2424a716cb40e39e630422ef4f2f15a91152c5c0ac3ce824531fa0f596faf8a831e965542bb6287	common_voice_cy_19158914.mp3	"Wyt ti'n chwarae offeryn?"	2	0			
9b5c5dbd524e0716ded6150f52983dfb18cc187ae31fc640c2424a716cb40e39e630422ef4f2f15a91152c5c0ac3ce824531fa0f596faf8a831e965542bb6287	common_voice_cy_19158915.mp3	Faint mae llaeth yn costio os gwelwch yn dda?	2	0			
9b746e34d94becc0b8b718e150130907a7936c12580a518cafee6b787c152ecc7559bf0bfeb7307cb5c01c0fccae9d89af7e35a6d63aeca49bf8902153a5cdcb	common_voice_cy_19013300.mp3	rhybuddio, Elen, uwchraddio, hwnnw, beic, Cymru, rhoi, aelod	2	1			
9b746e34d94becc0b8b718e150130907a7936c12580a518cafee6b787c152ecc7559bf0bfeb7307cb5c01c0fccae9d89af7e35a6d63aeca49bf8902153a5cdcb	common_voice_cy_19013302.mp3	Ti'n anghywir am hwnna achos es i ddoe ac mae'n cymryd tipyn o amser i gyrraedd y tŷ.	2	0			
9b746e34d94becc0b8b718e150130907a7936c12580a518cafee6b787c152ecc7559bf0bfeb7307cb5c01c0fccae9d89af7e35a6d63aeca49bf8902153a5cdcb	common_voice_cy_19013303.mp3	Ces i gôt newydd heddiw.	2	0			
9c8e1abc96a53853a3458927fdab382e3bdd8197597fd444fef67549cacfe96a65c4bba9ec5b6f70f5f70b1abc2fad6d8bd162ea302517180295820a40f75cad	common_voice_cy_19084322.mp3	Faint o basys a gwblhawyd gan y pedwar tîm i gyd?	2	0			
9c8e1abc96a53853a3458927fdab382e3bdd8197597fd444fef67549cacfe96a65c4bba9ec5b6f70f5f70b1abc2fad6d8bd162ea302517180295820a40f75cad	common_voice_cy_19084323.mp3	"Bydd yr enillydd yn cael ei gwahodd i fod yn aelod o'r Orsedd."	2	0			
9c8e1abc96a53853a3458927fdab382e3bdd8197597fd444fef67549cacfe96a65c4bba9ec5b6f70f5f70b1abc2fad6d8bd162ea302517180295820a40f75cad	common_voice_cy_19084326.mp3	"Beth yw'r pedwar math gwahanol o asgwrn sydd yn y corff?"	2	0			
b0d393420cebcd98ded23e7eea22761afe3e62034bbd1bd7246dbacd4cd9342754c9a99683d281a05d86db925ae97862ca956e8023040372141b5c3424b345af	common_voice_cy_18938757.mp3	Mae hi wedi ennill Oscar.	2	0			
b0d393420cebcd98ded23e7eea22761afe3e62034bbd1bd7246dbacd4cd9342754c9a99683d281a05d86db925ae97862ca956e8023040372141b5c3424b345af	common_voice_cy_18938758.mp3	Ond mae disgwyl oedi ar y gwasanaeth am rai oriau.	2	0			
b0d393420cebcd98ded23e7eea22761afe3e62034bbd1bd7246dbacd4cd9342754c9a99683d281a05d86db925ae97862ca956e8023040372141b5c3424b345af	common_voice_cy_18938760.mp3	Rhyfel Cartref America, y Brythoniaid, y Chwyldro Diwydiannol	2	0			
b0fa7bcc73793c087e0026ad53f76b8a6ccb5be97d4d737dc76210588e71a6d87f810102efc12954daae1ac20785cb9f64b72b49025f9af674293c31d088a712	common_voice_cy_19105829.mp3	ei gilydd, cyffredin, hunain, lle, cymdeithasol, y lle, unwaith	2	0			
b0fa7bcc73793c087e0026ad53f76b8a6ccb5be97d4d737dc76210588e71a6d87f810102efc12954daae1ac20785cb9f64b72b49025f9af674293c31d088a712	common_voice_cy_19105831.mp3	uwchben, iachawdwriaeth, lluwchwynt, nghyn, jobs, clywch, arfbais, tewdwr	2	0			
b0fa7bcc73793c087e0026ad53f76b8a6ccb5be97d4d737dc76210588e71a6d87f810102efc12954daae1ac20785cb9f64b72b49025f9af674293c31d088a712	common_voice_cy_19110618.mp3	"Dw i'n byw mewn fflat."	2	0			
b2a6e4c6a30299e6d21b9578cdf9619940508ffdd5277c58bd1a270e0f87a3139b03c0376b07d59b8713e406fca0379abf056d578be95d30209802de4ab63db1	common_voice_cy_19057213.mp3	Dw i wedi gweld hwnna'n barod.	2	0			
b2a6e4c6a30299e6d21b9578cdf9619940508ffdd5277c58bd1a270e0f87a3139b03c0376b07d59b8713e406fca0379abf056d578be95d30209802de4ab63db1	common_voice_cy_19057214.mp3	Faint ydy stamp i Iwerddon?	2	0			
bbcd6c356abe17b6481bd811c4ba3d96f1e1de7795acd92432af4fa3972e73fd2ff32f74d2c3fee2d856cfdd169d3bdfdcafc7166db0cde688200ba1389de668	common_voice_cy_19033092.mp3	Caio, piws, corhelgi, maesllyn, ei foicotio, giw, jin, dawch	2	0			
bbcd6c356abe17b6481bd811c4ba3d96f1e1de7795acd92432af4fa3972e73fd2ff32f74d2c3fee2d856cfdd169d3bdfdcafc7166db0cde688200ba1389de668	common_voice_cy_19033095.mp3	Ble alla i brynu cardiau post?	2	1			
bbcd6c356abe17b6481bd811c4ba3d96f1e1de7795acd92432af4fa3972e73fd2ff32f74d2c3fee2d856cfdd169d3bdfdcafc7166db0cde688200ba1389de668	common_voice_cy_19033779.mp3	Bydd e'n haws i yrru os wnei di ddefnyddio dwy law yn ofalus.	2	0			
bbcd6c356abe17b6481bd811c4ba3d96f1e1de7795acd92432af4fa3972e73fd2ff32f74d2c3fee2d856cfdd169d3bdfdcafc7166db0cde688200ba1389de668	common_voice_cy_19033781.mp3	Pwy enillodd?	2	1			
bcefa58390ed2f2f37cdae49c9e96dfadbf171babb7915cb93e3ec4d1521ca55d5318ba161079498e6bcab8a321000b5c4200b9879a8a428b9cc34b66e954715	common_voice_cy_19035058.mp3	Fedra i ddim credu hyn, maent mor ddiddorol.	2	0			
bcefa58390ed2f2f37cdae49c9e96dfadbf171babb7915cb93e3ec4d1521ca55d5318ba161079498e6bcab8a321000b5c4200b9879a8a428b9cc34b66e954715	common_voice_cy_19035059.mp3	"Roeddwn i'n gweithio ddoe ond mae gen i ddiwrnod rhydd heddiw."	2	0			
bcefa58390ed2f2f37cdae49c9e96dfadbf171babb7915cb93e3ec4d1521ca55d5318ba161079498e6bcab8a321000b5c4200b9879a8a428b9cc34b66e954715	common_voice_cy_19035060.mp3	Mae oedi cyn triniaethau yn difetha ansawdd bywyd pobl.	2	0			
bcefa58390ed2f2f37cdae49c9e96dfadbf171babb7915cb93e3ec4d1521ca55d5318ba161079498e6bcab8a321000b5c4200b9879a8a428b9cc34b66e954715	common_voice_cy_19035062.mp3	"Mae'r het yna'n dy siwtio di."	2	1			
c57f4ac96eecba1e294cb3efbd04ec64d57584c154c063ebcda5a020469c79595f2c818ddf55e48acc35ab21770f57e107fc73ecf814461e7dfb47f19b82a1c9	common_voice_cy_17792239.mp3	Gall bopeth newid i dy fam yn y tŷ nawr a bydd hi'n hapus.	2	0	fourties	male	united_kingdom
c57f4ac96eecba1e294cb3efbd04ec64d57584c154c063ebcda5a020469c79595f2c818ddf55e48acc35ab21770f57e107fc73ecf814461e7dfb47f19b82a1c9	common_voice_cy_17792241.mp3	Doeddech chi ddim yn meddwl byddai dosbarth ar ddydd Sadwrn yn syniad da.	2	1	fourties	male	united_kingdom
c57f4ac96eecba1e294cb3efbd04ec64d57584c154c063ebcda5a020469c79595f2c818ddf55e48acc35ab21770f57e107fc73ecf814461e7dfb47f19b82a1c9	common_voice_cy_17792242.mp3	Cafodd y corff ei ddarganfod ger siop Tesco yn y ddinas ddydd Sul.	2	1	fourties	male	united_kingdom
c57f4ac96eecba1e294cb3efbd04ec64d57584c154c063ebcda5a020469c79595f2c818ddf55e48acc35ab21770f57e107fc73ecf814461e7dfb47f19b82a1c9	common_voice_cy_17792243.mp3	Cafodd hyn ei ddangos yn erbyn yr Alban a Ffrainc.	2	1	fourties	male	united_kingdom
c5b5bbe023053b2da5a2f6f845c307afd856e536520c4a80885efbd757717a6aff0015183102e801ecdb68d0300f4a180f0f18ebd1b5d7dc113478878f8c842f	common_voice_cy_17817913.mp3	Enllyn bara da yw eisiau bwyd.	2	0	fourties	male	united_kingdom
c5b5bbe023053b2da5a2f6f845c307afd856e536520c4a80885efbd757717a6aff0015183102e801ecdb68d0300f4a180f0f18ebd1b5d7dc113478878f8c842f	common_voice_cy_17817914.mp3	Mae fy nhad yn ddeintydd.	2	0	fourties	male	united_kingdom
d3fe3fb251711d6803dbf54f3cb590e6678775fdd3bef5786a5bc555740ad7b54b8552b24d28147fb56b2fe0bcc1d481fdc36373412c356cd1f4322356457593	common_voice_cy_19140289.mp3	"Beth yw'r tywydd yfory?"	2	0			
d3fe3fb251711d6803dbf54f3cb590e6678775fdd3bef5786a5bc555740ad7b54b8552b24d28147fb56b2fe0bcc1d481fdc36373412c356cd1f4322356457593	common_voice_cy_19140290.mp3	Allwch chi osod y planedau mewn grwpiau gwahanol?	2	0			
d3fe3fb251711d6803dbf54f3cb590e6678775fdd3bef5786a5bc555740ad7b54b8552b24d28147fb56b2fe0bcc1d481fdc36373412c356cd1f4322356457593	common_voice_cy_19140291.mp3	Fe fydd gwaith ar adeiladwaith y prif adeilad yn dechrau o fewn yr wythnosau nesaf.	2	0			
d3fe3fb251711d6803dbf54f3cb590e6678775fdd3bef5786a5bc555740ad7b54b8552b24d28147fb56b2fe0bcc1d481fdc36373412c356cd1f4322356457593	common_voice_cy_19140292.mp3	Harri Morgan, Heather Jones, Heledd Cynwal	2	0			
d8e3c287468c8a96b6daa3a05b926d12a2a8559811eab8bd6985ee855aeb4a42a03b3ac03e41e4f47dc5226e2666f4af788334516b59406f2474da6c7d3c4b26	common_voice_cy_18960936.mp3	Dyweda wrthi fod gen i hen ddigon o ffrindiau diolch yn fawr.	2	0			
d8e3c287468c8a96b6daa3a05b926d12a2a8559811eab8bd6985ee855aeb4a42a03b3ac03e41e4f47dc5226e2666f4af788334516b59406f2474da6c7d3c4b26	common_voice_cy_18960938.mp3	Beth ydych chi'n meddwl o'r cyfrifiadur newydd?	2	0			
d8e3c287468c8a96b6daa3a05b926d12a2a8559811eab8bd6985ee855aeb4a42a03b3ac03e41e4f47dc5226e2666f4af788334516b59406f2474da6c7d3c4b26	common_voice_cy_18960939.mp3	Digon gwir fod hyn yn eilbeth i sicrhau perfformiad da ar y cae.	2	0			
d8e3c287468c8a96b6daa3a05b926d12a2a8559811eab8bd6985ee855aeb4a42a03b3ac03e41e4f47dc5226e2666f4af788334516b59406f2474da6c7d3c4b26	common_voice_cy_18960940.mp3	"Wyt ti'n chwarae rygbi?"	2	0			
dc17bcf2f2c97d0d5589903aac26fb9341821dd40f7a6936cb9b24ed9d5f65718c1834bc7be3dfbd3dc2c469803a7b4f262adeaaf6e7d64075959dfd1c207240	common_voice_cy_17769322.mp3	Roedd y Dreigiau ddwy gôl ar y blaen wrth droi, ac felly yr oedd hi.	2	1	thirties	female	united_kingdom
de195f5f0c7d227244064cf7f3464f594cb0cad69ad2d582d7aaee9eef9b46bf3a3120466604530f2009043e31d1ced1f67ef427181fdf132e129a05e6e26620	common_voice_cy_18675680.mp3	"Mae'r cymdogion yn swnllyd iawn."	2	0			
de195f5f0c7d227244064cf7f3464f594cb0cad69ad2d582d7aaee9eef9b46bf3a3120466604530f2009043e31d1ced1f67ef427181fdf132e129a05e6e26620	common_voice_cy_18675681.mp3	"Beth yw'r gwahaniaeth yn eu hyd mewn milimetrau?"	2	0			
de195f5f0c7d227244064cf7f3464f594cb0cad69ad2d582d7aaee9eef9b46bf3a3120466604530f2009043e31d1ced1f67ef427181fdf132e129a05e6e26620	common_voice_cy_18675684.mp3	Y gwir yw, wnes i ddim dod o'r blaen oherwydd bod y bwyd yn rhyfedd.	2	0			
de7e387937e8c9449cf12ae15eee396ea421afb3e0ab9d8d3bcd882ec150b89e4854181da0bb43ed7d67525577ec5d655a5a908d471d6e491c67a20ebacacb99	common_voice_cy_19014012.mp3	"Dw i'n mynd i Ffrainc."	2	0			
de7e387937e8c9449cf12ae15eee396ea421afb3e0ab9d8d3bcd882ec150b89e4854181da0bb43ed7d67525577ec5d655a5a908d471d6e491c67a20ebacacb99	common_voice_cy_19014014.mp3	Beth sydd ei angen arnyn nhw i sicrhau diogelwch?	2	0			
de7e387937e8c9449cf12ae15eee396ea421afb3e0ab9d8d3bcd882ec150b89e4854181da0bb43ed7d67525577ec5d655a5a908d471d6e491c67a20ebacacb99	common_voice_cy_19014016.mp3	"Beth yw'r swm i ddarganfod faint sydd gen i ar ôl?"	2	0			
e2a29d563ecbd58d421626c13d8aa360ba00e9da44f0b210eb992889f541468b9316e92bab4934c5b06bd9f9ff3bc33dc09786a0afe3ff7c058e3f870bb40c86	common_voice_cy_19117009.mp3	Galw arna i os wyt ti'n ffeindio unrhyw beth.	2	0			
e2a29d563ecbd58d421626c13d8aa360ba00e9da44f0b210eb992889f541468b9316e92bab4934c5b06bd9f9ff3bc33dc09786a0afe3ff7c058e3f870bb40c86	common_voice_cy_19117023.mp3	"Am saith o'r gloch."	2	0			
e2a29d563ecbd58d421626c13d8aa360ba00e9da44f0b210eb992889f541468b9316e92bab4934c5b06bd9f9ff3bc33dc09786a0afe3ff7c058e3f870bb40c86	common_voice_cy_19130167.mp3	Sut oedd y planhigion yn edrych ar ôl wythnos?	2	0			
e3e25460166721e932b704bb7fbeaa5132361767912300c04625d3e125263872a2a2683416c5990d4a361e71b4e452a7a33462d9b9c7793c0c0c3ef825005302	common_voice_cy_18109916.mp3	Sut mae eich gweithredoedd yn effeithio ar bobl eraill?	2	0			
e3e25460166721e932b704bb7fbeaa5132361767912300c04625d3e125263872a2a2683416c5990d4a361e71b4e452a7a33462d9b9c7793c0c0c3ef825005302	common_voice_cy_18109918.mp3	Mae modd gyrru trwy'r lôn hon yn saff yn ôl yr arwydd yna.	2	0			
e3e25460166721e932b704bb7fbeaa5132361767912300c04625d3e125263872a2a2683416c5990d4a361e71b4e452a7a33462d9b9c7793c0c0c3ef825005302	common_voice_cy_18109919.mp3	Mae gen i dipyn o waith heddiw cyn y briodas.	2	0			
e3e25460166721e932b704bb7fbeaa5132361767912300c04625d3e125263872a2a2683416c5990d4a361e71b4e452a7a33462d9b9c7793c0c0c3ef825005302	common_voice_cy_18109920.mp3	Cafodd y ffordd ei chau yn dilyn y digwyddiad.	2	0			
e4517b42af240f36553a85054aa35dcc157b3cfbeae7b8b41256642687e327fdd6b193c7240fb92a7268c3323b819f7bd2d1f3758e1a73c8c2dcfa8d171777b3	common_voice_cy_18333374.mp3	"Mae hi'n ddau o'r gloch y prynhawn."	2	1			
e4517b42af240f36553a85054aa35dcc157b3cfbeae7b8b41256642687e327fdd6b193c7240fb92a7268c3323b819f7bd2d1f3758e1a73c8c2dcfa8d171777b3	common_voice_cy_18333375.mp3	Mae e'n dal i fod o gwmpas yr ardal.	2	0			
e4517b42af240f36553a85054aa35dcc157b3cfbeae7b8b41256642687e327fdd6b193c7240fb92a7268c3323b819f7bd2d1f3758e1a73c8c2dcfa8d171777b3	common_voice_cy_18333376.mp3	Mae gen i anrheg i ti yn fy mag ar gyfer fory.	2	0			
e4517b42af240f36553a85054aa35dcc157b3cfbeae7b8b41256642687e327fdd6b193c7240fb92a7268c3323b819f7bd2d1f3758e1a73c8c2dcfa8d171777b3	common_voice_cy_18333377.mp3	Wnewch chi ofyn iddi fy ffonio yn ôl?	2	1			
ea22e99c4a5ae914c807573d56b38e9eb1a32750e5da845081a53ddeb5e829404d58a0880654fca8c9b94df0683bdc46506e03295d21a6dc54156eac5a5e452a	common_voice_cy_18995937.mp3	Chwaraea fiwsig dawnsio	2	1			
ea22e99c4a5ae914c807573d56b38e9eb1a32750e5da845081a53ddeb5e829404d58a0880654fca8c9b94df0683bdc46506e03295d21a6dc54156eac5a5e452a	common_voice_cy_18995939.mp3	Mae'n anodd i rai i daflu'r cerrig mor bell.	2	1			
ea22e99c4a5ae914c807573d56b38e9eb1a32750e5da845081a53ddeb5e829404d58a0880654fca8c9b94df0683bdc46506e03295d21a6dc54156eac5a5e452a	common_voice_cy_18995940.mp3	Rho ddihareb	2	0			
ec59862447c27c00967252944d6214271b597d3fd44c8cd53efc8f7d29b17742f5eeacaac82625d3dd833211740255e65a72739c1da955e09dd242d511fa8f37	common_voice_cy_18144100.mp3	Yn eich barn chi, a oes angen pwdin i ddilyn y pryd?	2	0			
ec59862447c27c00967252944d6214271b597d3fd44c8cd53efc8f7d29b17742f5eeacaac82625d3dd833211740255e65a72739c1da955e09dd242d511fa8f37	common_voice_cy_18144101.mp3	buasai, hanes, ddiweddar, wedi cael, o bobl, merched, ffilm, cafodd	2	1			
ec59862447c27c00967252944d6214271b597d3fd44c8cd53efc8f7d29b17742f5eeacaac82625d3dd833211740255e65a72739c1da955e09dd242d511fa8f37	common_voice_cy_18144102.mp3	Evans, yn mynd, corff, neb, eglwys, cafwyd, sef, ar ei	2	0			
ec6f713f8f3cdb43b4b935444bd5e97aa65917d2cbf1c8475580e9c65ca15d78520295295368e3fddcd78a9f8261070eee4c2091d62a0a7a94259804543083cc	common_voice_cy_19019905.mp3	Does neb arall yn gwybod y pethau hyn, dim ond ti.	2	0			
ec6f713f8f3cdb43b4b935444bd5e97aa65917d2cbf1c8475580e9c65ca15d78520295295368e3fddcd78a9f8261070eee4c2091d62a0a7a94259804543083cc	common_voice_cy_19019906.mp3	Gareth F. Williams, Gaynor Morgan Rees, Gerallt Lloyd Owen	2	0			
ec6f713f8f3cdb43b4b935444bd5e97aa65917d2cbf1c8475580e9c65ca15d78520295295368e3fddcd78a9f8261070eee4c2091d62a0a7a94259804543083cc	common_voice_cy_19019907.mp3	Ond ers rhyw flwyddyn dyw elusennau mawr ddim yn derbyn grantiau.	3	0			
f12a5afde461976e3e512b48f70faab9f43cfbb71817e76d59da8d1946389b53aad45731ea46aac5abfb119554d40584c4b3c5e214d2269f5d089f66ac1331ec	common_voice_cy_18889661.mp3	Ond wnest ti ddim dweud beth oedd eich oed.	2	0			
f12a5afde461976e3e512b48f70faab9f43cfbb71817e76d59da8d1946389b53aad45731ea46aac5abfb119554d40584c4b3c5e214d2269f5d089f66ac1331ec	common_voice_cy_18889662.mp3	dauwynebog, cellraniad, Ruffydd, Llanuwchllyn, dwyffurf, cefngrwm, rhoi, efengyl	2	0			
f12a5afde461976e3e512b48f70faab9f43cfbb71817e76d59da8d1946389b53aad45731ea46aac5abfb119554d40584c4b3c5e214d2269f5d089f66ac1331ec	common_voice_cy_18889663.mp3	Ond i ddweud y gwir, beth sydd ar ôl yn y tŷ fyddai'n ddigon da i werthu?	2	0			
f1aec0c11ade86089256fa29775655ac025877abd17fabf02015ad88a4b77e88b25fb9fc4bcebde47e5971c80489cf1b4aba846206b51548cd568e5664889216	common_voice_cy_17785423.mp3	Bydd angen yr un sgiliau ar bob safle ond ar raddfa uwch.	2	0			
f1aec0c11ade86089256fa29775655ac025877abd17fabf02015ad88a4b77e88b25fb9fc4bcebde47e5971c80489cf1b4aba846206b51548cd568e5664889216	common_voice_cy_17785424.mp3	Mae hi'n debyg i ti ond pwy a ŵyr pam.	2	0			
f1aec0c11ade86089256fa29775655ac025877abd17fabf02015ad88a4b77e88b25fb9fc4bcebde47e5971c80489cf1b4aba846206b51548cd568e5664889216	common_voice_cy_17785425.mp3	Rhyngot ti a fi, efallai awn ni i eistedd ar y trên i fod yn erbyn y traffig.	2	1			
f1aec0c11ade86089256fa29775655ac025877abd17fabf02015ad88a4b77e88b25fb9fc4bcebde47e5971c80489cf1b4aba846206b51548cd568e5664889216	common_voice_cy_17785427.mp3	Oes angen tynnu unrhyw beth arall allan o'r wal cyn i chi symud?	2	0			
f46d30db28c657c88d13d69f406f23cc01917fe5333a1c09dac14982e06bb4bed86b7d944dea5570e8fd66b07906d1c9c623776cb917913049ae01b4f5926c39	common_voice_cy_19013811.mp3	"Mae hi'n ugain munud wedi un."	2	0			
f46d30db28c657c88d13d69f406f23cc01917fe5333a1c09dac14982e06bb4bed86b7d944dea5570e8fd66b07906d1c9c623776cb917913049ae01b4f5926c39	common_voice_cy_19013813.mp3	"Dw i ddim yn teimlo'n rhy dda."	2	0			
f5225ea70f034b36bbb6fe27d5e30b44035089291f228e50e3737928f6b0bf681b753ba031950d0ed6e09e87a18983fa36aa2f7e68f98fabd6e4d344a7baac70	common_voice_cy_18371919.mp3	Mae ychydig gormod o waith y tro yma.	2	0			
