client_id	path	sentence	up_votes	down_votes	age	gender	accent
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493226.mp3	Saya membersihkan kamar karena teman saya akan datang.	2	1	teens	male	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493227.mp3	Pak Yamada memakai kacamata karena penglihatannya buruk.	2	1	teens	male	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493228.mp3	Kita harus tetap di sini sampai Tom kembali.	2	0	teens	male	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493229.mp3	Dia telah mengijinkannya untuk bepergian sendiri.	2	1	teens	male	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493230.mp3	gigi geraham atasnya sudah turun karena bawahnya kosong	2	1	teens	male	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493231.mp3	Saya seminggu sekali pergi ke karaoke.	2	1	teens	male	
1a04e2db0811ed32e8a7230aca7606d3711ffa053abeb35696f1789c55ae4d3e8a7a794af8892192f6c88b5339e6891ead6af77405608d5e13cd8634d5c9608d	common_voice_id_19493232.mp3	Kapan anda berulang tahun?	2	1	teens	male	
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800500.mp3	Bahasa Cina saya kurang bagus.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800501.mp3	Orang Jepang makan nasi dengan sumpit.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800502.mp3	Setelah jalan-jalan di taman, saya pulang ke rumah.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800503.mp3	Tinggalkan aku sendiri sekarang.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800505.mp3	Kita menyia-nyiakan minyak.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800506.mp3	Apakah seribu yen cukup?	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800507.mp3	Mengapa kamu tidak ikut memancing dengan kami akhir minggu ini, jika kamu tidak sibuk?	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800508.mp3	Saya ingin topi seperti ini.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800509.mp3	Tom menikahi perempuan yang lebih mudah dari dirinya.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800515.mp3	Saya benar-benar suka Bahasa Jepang.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800516.mp3	Kamu percaya padaku?	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800518.mp3	Mari makan malam sebelum ke pertandingan baseball.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800527.mp3	Di Jepang bisa mengendarai mobil mulai umur delapan belas tahun.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800528.mp3	Saya hampir saja ditabrak mobil.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800529.mp3	Ada baiknya tidak asal bicara.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800531.mp3	Segerakan, nantinya tepat waktu.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800533.mp3	Tom bukanlah penghianat.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800536.mp3	Saya harap dia bisa membantuku.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800540.mp3	Adik perempuan Pak Yamada badannya pendek dan imut.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800541.mp3	Dia membelikan aku sebuah mainan kecil.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800542.mp3	Saya baru saja makan sushi dan minum bir.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800552.mp3	Saat itu gelap, dan aku tidak dapat melihat siapa yang datang melintasi jalan itu.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800553.mp3	Aku seorang esperantis, karena tak cukup bagiku untuk menjadi orang swiss.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800555.mp3	Adik laki-laki Pak Kobayashi sedang bermain sepak bola.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800556.mp3	Apakah Tom mengetahui apa yang harus dilakukan dengan ini?	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800557.mp3	Aku benar-benar berterima kasih!	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800558.mp3	Apakah Anda butuh tempat tinggal?	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800559.mp3	Kemarin saya mengirim barang untuk ibu saya.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800560.mp3	Pintu itu sulit dibuka.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800561.mp3	Apa yang orang tersebut katakan?	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800562.mp3	Aku sudah tidak tahan dengan hal itu.	2	1			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800563.mp3	Saya sudah membaca buku.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800564.mp3	Tidak semua kertas kecil adalah cek.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800570.mp3	Esperanto, bahasa internasional mudah!	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800571.mp3	Saya meminjam uang dari Pak Yamada.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800572.mp3	Di rumah saya ada tiga buah televisi.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800574.mp3	Pengemudi yang mabuk itu bertanggung jawab pada kecelakaan kendaraan.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800581.mp3	Tetap awasi dia.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800583.mp3	Saya kesusahan karena harus menghafal banyak huruf kanji.	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800584.mp3	Naik pesawat atau kereta?	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800587.mp3	Ini pertanyaan yang bagus	2	0			
d5a004322674bef8f8fba8445695b83a09b860ef09af9daa461d5608ab3a5ba65c3593d8b27699b38352b7e6073245f484175d7536a01e2d58309c6317306aba	common_voice_id_19800588.mp3	Dia ingin membeli buku tersebut.	2	0			
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487402.mp3	Aku tidak bisa mengatakan itu.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487403.mp3	Tom mulai bernyanyi.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487404.mp3	Sebagian orang suka kopi, sebagian lagi suka teh.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487405.mp3	Gordon tertarik dengan gaya hidup Jepang.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487406.mp3	Aku bekerja di sini. Aku bukanlah seorang tamu.	2	1	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487410.mp3	Tidak ada kelas hari ini.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487411.mp3	Tom kadang-kadang telat pulang ke rumah.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487412.mp3	Dia mempunyai sepuluh anak.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487413.mp3	Di sini sangat dingin karena suhunya nol derajat.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487414.mp3	Ada semangka di atas kepalamu.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487421.mp3	Dia meninggal kemaren.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487422.mp3	Dia memutuskan untuk berhenti merokok.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487424.mp3	Tom pasti tahu jika aku pernah di sini.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487425.mp3	mengapa kamu menangis?	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487426.mp3	Sudah lama sejak saya mengunjungi nenek saya	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487433.mp3	Api telah padam dan ruangan itu menjadi dingin.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487434.mp3	Engsel pintu tersebut rusak	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487435.mp3	Saya menghadiri pesta hanya untuk bersosialisasi	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487436.mp3	Saya mencuci tangan.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487437.mp3	Tidak semua burung bisa terbang.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487438.mp3	Berapa buah roti yang Anda beli.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487439.mp3	Pada awalnya aku tidak tahu.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487440.mp3	Kami berangkat besok siang.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487441.mp3	Suami Ibu Kobayashi bekerja di rumah sakit.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487442.mp3	Saya ingin menolongnya, tetapi saya tidak tahu bagaimana caranya.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487448.mp3	Karena kemarin sangat dingin, saya masuk angin.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487449.mp3	Karena kamarnya gelap, saya menyalakan lampu.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487450.mp3	Mau kamu suka atau tidak, kamu harus tetap melakukannya.	2	1	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487451.mp3	Di atas meja ada berapa buah gelas.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487452.mp3	Saya sering pergi ke kedai kopi itu dengan Pak Kimura.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487458.mp3	Ada pohon ceri di setiap sisi jalan.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487459.mp3	Bila anda ingin belajar bahasa dengan baik, pelajarilah sendiri.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487460.mp3	Kamu harus belajar bahasa Jepang lebih giat.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487461.mp3	Ken mengkoleksi uang-uang kuno.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487462.mp3	Kalau besok cerah, mari kita bermain tenis.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487468.mp3	Kalau pergi, kunci pintu ya.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487470.mp3	Tom mungkin pergi keluar untuk membeli air.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487471.mp3	Tom tidak mempercayai kita.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487472.mp3	Pelajaran guru mana yang paling menarik.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487561.mp3	jangan takut untuk mencoba	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487563.mp3	Hal ini tidak akan pernah berakhir.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487565.mp3	"""Aku cinta kamu"" - Saya tidak akan mengucapkan kata semacam itu."	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487566.mp3	Saya menyetujui usulnya.	2	0	twenties	male	
2df3947d1b19c39870ed4f190e65c7e4c9e9f045cdc87491febf7288f9b3f4161d94819660639682a5c3ff903fd6359c5d43862d47e6d99f91174b3a6859d068	common_voice_id_19487567.mp3	Aku tidak mampu menahannya lebih lama lagi.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647849.mp3	Saya tidak yakin, tapi dia mungkin datang.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647850.mp3	Berlakulah adil, sekalipun hatimu tak mampu.	2	1	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647851.mp3	Dia bertanya bagaimana cara memasak ikan.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647852.mp3	Di dekat rumahku tidak ada toko.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647853.mp3	Kita banyak membuang waktu.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647869.mp3	Saya jarang minum susu sapi karena tidak suka.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647870.mp3	Anda sudah makan.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647871.mp3	Semua orang dipersilahkan.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647872.mp3	Saya sedang makan sebuah apel.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647873.mp3	Dia ngotot mengatakan bahwa analisanya tepat.	2	1	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647900.mp3	Mengemis, meski hanya tiga hari, akan menjadi kebiasaan.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647902.mp3	Saya berjalan-jalan setiap pagi.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647903.mp3	Kereta tersebut terguling.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647906.mp3	Apakah dia tahu apa yang kamu lakukan?	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647907.mp3	Waduh, ponselku hampir mati!	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647934.mp3	Kami perlu bicara dengan Anda.	2	0	twenties	male	
b0058552fe8bf052c08a228af2231131bcd6e3a10819d4c52749e9525ba65afe4d8e22179cc1e19cbaacf35a4b5d87d0eec3d68d5e13a5d8b59433a2577abcfd	common_voice_id_19647935.mp3	Anjing itu dibuat agar menggonggong kepada orang asing.	2	0	twenties	male	
