client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
f4899d5500af9939c5aed7d89bb32c8e1b61fd7d602218472a951c79a93f3fd64e816974e76261873911cb33eb82d3d7ae67b8643689f8a98d3d0eff9ff1d18e	common_voice_ja_22957314.mp3	授業中、先生は生徒に質問をしました。	2	0	fourties	female		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739650.mp3	スイッチを入れて、電気をつけます。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739653.mp3	あそこの木の上に鳥がいます。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739666.mp3	テストの答えを確認します。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739674.mp3	日本が輸入する、食品や石油を、守るためのものなのか。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739676.mp3	隣の教室はとてもにぎやかです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739677.mp3	その大きいかばんはわたしのです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739679.mp3	いつもの休日のパターンを過ごして、日が暮れる。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739680.mp3	イさんはだんだん日本語が上手になりました。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739687.mp3	帽子も、ベレー帽とか、いろいろあるが、ぼくはもっぱら、野球帽を愛用している。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739692.mp3	先生は学生に新聞のコピーを渡しました。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739693.mp3	どれがいちばんおいしいですか。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739699.mp3	靴下の売り場は一階にあります。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739701.mp3	松井さんは小林さんと話しています。	2	1	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739702.mp3	ふりあおぐと、すぐ頭上を、光が走った。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739705.mp3	開放は進むが、そのことで、日本の輸入が急増し、貿易黒字が急減するとは思えない。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739709.mp3	たばこを吸うと、体に悪いです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739711.mp3	母は十一月二十九日に生まれました。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739713.mp3	この山は低いです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739714.mp3	わたしは今コンピューターがほしいです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739716.mp3	妹は目が大きくて、鼻が高いです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739717.mp3	プールへ行きませんか。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739718.mp3	朝起きて、顔を洗います。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739719.mp3	雨が降っても、自転車で行きます。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739726.mp3	わたしは肉より魚のほうが好きです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739727.mp3	日本では家に入るとき、靴を脱ぎます。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739730.mp3	倒れて道路をふさぐ恐れがある、ブロック塀や、石塀を点検し、改善しておく。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739732.mp3	お金を入れ、ボタンを押すと、切符が出てくる。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739733.mp3	クウェーンバーンチャーンは小さなコミュニティーで農業や商業を中心に成り立っていたと考えられている	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739734.mp3	お酒を飲んだあとは、水を飲んだほうがいいです。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739739.mp3	昼前に、合宿所の電話が鳴った。	2	0	thirties	male		ja	
3ad73159bf383f6aa6134af6b7e20f9a71f03da9d180b07fbb88170c10bdfb2976b6df76fb6a8d028b82d4ab01dff6b5df4847874dc9efea04a711043e8c167a	common_voice_ja_22739740.mp3	来週イさんのお兄さんが日本へ遊びに来ます。	2	0	thirties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25674090.mp3	すぐにその狙いを把握する	2	0				ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25674092.mp3	食べすぎて眠くなってきた	2	0				ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25674093.mp3	遠い道のりだが、たいした障害がなければたどり着くものだ	2	0				ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25674095.mp3	好奇心から質問します	2	0				ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25674097.mp3	家でゆっくり休むんだな。	2	0				ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679602.mp3	私の世界が歪んでいく。	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679603.mp3	風が強くて自転車が重く感じる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679604.mp3	ギョウザは皮から自作します	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679605.mp3	徹底した清掃と丁寧な調理を心がけたことで客足が戻ってきた	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679607.mp3	いつまでたっても英語の発音がうまくいかない	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679698.mp3	クリック募金で毎日わずかでも寄付してます	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679700.mp3	カップラーメンもつけるか迷う	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679701.mp3	応援団の何人かは泣きそうな表情を浮かべる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679703.mp3	理由がわからないがうまくいった	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679704.mp3	今日の月はとりわけきれいだ	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679800.mp3	よーし、今日は食うぞお	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679801.mp3	毎日食べてもおいしいのは変わらない	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679802.mp3	スーパーで出張相談会があるから聞いてくる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679804.mp3	こういう見出しは反対にうさんくさく感じる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679892.mp3	思い出のつまったお店がきらびやかにリニューアルしてうれしいような悲しいような	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679895.mp3	なんでそんなに自信に満ちあふれてるの？	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679898.mp3	よろしいでしょうか？	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679902.mp3	照明用の巨大ライトが強くまたたく	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679904.mp3	いったいどんなカラクリがあるのか	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679960.mp3	うなぎ屋からおいしそうなにおいが流れてくる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679962.mp3	睡眠をしっかり取るのはほんと大事	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679963.mp3	シンプルで安くてちょうどいい	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679965.mp3	新加入の選手に期待を寄せています	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25679966.mp3	香りだけでうまいとわかる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25680257.mp3	映画の見どころはと聞かれて全部としか言わない	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25680258.mp3	プリンをおなかいっぱい食べてみたい	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25680259.mp3	今の日本にも通じる話だと思う	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25680261.mp3	またガソリンが値上がりしてる	2	0	fifties	male		ja	
09f089efdf914b5c276797ed593c3af5787012d073c6ae0973e4dee03b9e7ba6d96185caa9af12600c9434a40022bd027f0ef71420d6220286e2ad957dc48d87	common_voice_ja_25680262.mp3	キュウリにみそをつけてポリポリいただく	2	0	fifties	male		ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536792.mp3	この連休では十万人近くの人出を予想している	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536793.mp3	アイスは美味しくも不味くもなく、ただ甘かった。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536794.mp3	歴史的社会的世界というのは、作られたものから作るものへという世界でなければならない。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536795.mp3	お父さんは、少年が、無精で、怠け者で、学校へいっても何一つ勉強しようともしないし、	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536796.mp3	こんな素晴らしい朝には、晴れ晴れとした、満ち足りた気持ちで、教会へも行けたことでしょう。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536884.mp3	全身がぎらついていた。水銀のような銀色。丸みがあり、輝いていた。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536885.mp3	物理学者が物理学的世界の個人的自己として行為的直観的に物を把握することでなければならない。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536887.mp3	しかして世界がどこまでも矛盾的自己同一的に自己自身を形成するのが、具体的論理である。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536888.mp3	この味つけ、甘すぎるけどくせになる味だ	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536891.mp3	個人的存在としての自己矛盾から起こるものでなければならない。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536892.mp3	世界が一つの表現として何処までも我々に迫るというのは我々の自己の底にまで迫るのである。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536893.mp3	一か八か、打って出るしかない	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536894.mp3	僕らが普段見ることはない司会者の顔がテレビに映っている。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536895.mp3	この業界も、もう終わりかな	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536898.mp3	現在が形をもつという時、そこに私のいわゆる自己自身を形成する世界があるのである。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536899.mp3	手の内を見せた方が信用され良い結果になる	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536900.mp3	スープ作るのにこんなに時間かけるのか	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536901.mp3	広告が詰まりポストの口はふさがっているから、名前がわかっても郵便配達は出来そうもないけど。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30536902.mp3	仕事から帰ってきて、いつものぼやきが始まった	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538236.mp3	日常的なものの非日常的な仕方における経験から生まれるのである。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538237.mp3	そんなに欲しいんなら、息を殺して待ってればいい。	4	2	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538238.mp3	暗記だけ競ってもしょうがない	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538239.mp3	歴史的世界においては、過去は単に過ぎ去ったものではない、プラトンのいう如く非有が有である。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538244.mp3	私が自由に語った言葉は、すべて私自身のものとして私の責任におけるものである。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538245.mp3	大型店も都市部に集まるようになった	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538251.mp3	考えれば誰でもわかるが、なかなか気づかない	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538253.mp3	大切であるが、ただそれには特殊な方法が必要である。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538254.mp3	俺も協力してやるから。	4	0	fifties	male	Tokyo	ja	
fcd535c39cb742574a3a097ae49fb6ceb38091cfc2a0f0ba16eb7ad8de14bcbdf0d66b561efa8226044324b471ce8e30414ff678bb782d4ec586f6976382ac15	common_voice_ja_30538255.mp3	作られたものから作るものへとして、自己がいかなる立場にあるかの自覚からでなければならない。	4	0	fifties	male	Tokyo	ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732646.mp3	あの背が低い人は木村さんです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732648.mp3	もう夜十二時ですが、勉強します。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732650.mp3	仕事は忙しいですが、おもしろいです。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732666.mp3	あした荷物が着きます。	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732667.mp3	長母音を省略してエリュシオンとも表記される	2	0	fourties	male		ja	
b030db772e97ee9c7ce0c71cc5d562f9d5a76425ecf67a4060ef49f94de799cbdd6cac643b59afbd45f782fe23ba03a96e7d43b7e1c290a27674bc867072f94c	common_voice_ja_22732670.mp3	あしたは暑くなるので、プールで泳ごうと思います。	2	0	fourties	male		ja	
